No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
1466,17.896334,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,210,"Application Data, Application Data",0,Weather,0
1467,17.896334,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,57674,"Application Data, Application Data, Application Data, Application Data, Application Data, Application Data",0,Weather,0
1468,17.896565,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=656150 Ack=3934645 Win=2205952 Len=0,0.000231,Weather,0.00023
1469,17.900888,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,64874,"Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data",0.004323,Weather,0.004322
1470,17.900888,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,15914,"Application Data, Application Data",0,Weather,0
1471,17.901016,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=656150 Ack=4015285 Win=2205952 Len=0,0.000128,Weather,0.000128
1472,17.902429,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,54794,"Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data",0.001413,Weather,0.001413
1473,17.902496,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=656150 Ack=4070005 Win=2205952 Len=0,6.7E-05,Weather,0.000066
1474,17.909486,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,64874,"Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data",0.00699,Weather,0.00699
1475,17.909486,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,25994,"Application Data, Application Data, Application Data, Application Data",0,Weather,0
1476,17.909486,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,371,Application Data,0,Weather,0
1477,17.909486,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1264,Application Data,0,Weather,0
1478,17.909486,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4162212 Ack=656150 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1479,17.909486,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,308,Application Data,0,Weather,0
1480,17.909486,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,8714,Application Data,0,Weather,0
1481,17.909486,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,419,Application Data,0,Weather,0
1482,17.909486,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1265,Application Data,0,Weather,0
1483,17.909486,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  57928 [ACK] Seq=4174062 Ack=656150 Win=1123200 Len=4320 [TCP segment of a reassembled PDU],0,Weather,0
1484,17.909486,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1476,Application Data,0,Weather,0
1485,17.909486,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,8714,Application Data,0,Weather,0
1486,17.909486,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,176,Application Data,0,Weather,0
1487,17.909816,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=656150 Ack=4188526 Win=2178048 Len=0,0.00033,Weather,0.000329
1488,17.910187,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1266,Application Data,0.000371,Weather,0.000371
1489,17.910223,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=656150 Ack=4189718 Win=2177024 Len=0,3.6E-05,Weather,0.000035
1490,17.910282,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,[TCP Window Update] 57928  >  443 [ACK] Seq=656150 Ack=4189718 Win=2205952 Len=0,5.9E-05,Weather,0.000059
1491,17.911462,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  57928 [ACK] Seq=4189718 Ack=656150 Win=1123200 Len=5760 [TCP segment of a reassembled PDU],0.00118,Weather,0.00118
1492,17.911462,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,214,Application Data,0,Weather,0
1493,17.911541,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=656150 Ack=4195618 Win=2205952 Len=0,7.9E-05,Weather,0.000078
1494,18.08877,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2608,Application Data,0.177229,Weather,0.177229
1495,18.092997,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2611,Application Data,0.004227,Weather,0.004227
1496,18.110611,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=4195618 Ack=658684 Win=1122176 Len=0,0.017614,Weather,0.017613
1497,18.112686,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=4195618 Ack=661221 Win=1122176 Len=0,0.002075,Weather,0.002075
1498,18.125149,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1262,Application Data,0.012463,Weather,0.012463
1499,18.12557,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1299,Application Data,0.000421,Weather,0.00042
1500,18.125642,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=661221 Ack=4198031 Win=2205952 Len=0,7.2E-05,Weather,0.000071
1501,18.128539,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2706,Application Data,0.002897,Weather,0.002897
1502,18.128659,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,228,Application Data,0.00012,Weather,0.000119
1503,18.144754,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=4198031 Ack=663853 Win=1122176 Len=0,0.016095,Weather,0.016095
1504,18.151861,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1265,Application Data,0.007107,Weather,0.007107
1505,18.152153,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4199222 Ack=664007 Win=1122048 Len=1440 [TCP segment of a reassembled PDU],0.000292,Weather,0.000291
1506,18.152196,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=664007 Ack=4200662 Win=2205952 Len=0,4.3E-05,Weather,0.000043
1507,18.152635,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4200662 Ack=664007 Win=1122048 Len=1440 [TCP segment of a reassembled PDU],0.000439,Weather,0.000439
1508,18.152635,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,266,Application Data,0,Weather,0
1509,18.152677,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=664007 Ack=4202294 Win=2205952 Len=0,4.2E-05,Weather,0.000042
1510,18.28207,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1442,Application Data,0.129393,Weather,0.129393
1511,18.28985,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,673,Application Data,0.00778,Weather,0.00778
1512,18.289971,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=664007 Ack=4204261 Win=2205952 Len=0,0.000121,Weather,0.000121
1513,18.322611,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2711,Application Data,0.03264,Weather,0.032639
1514,18.322675,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,203,Application Data,6.4E-05,Weather,0.000064
1515,18.340602,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=4204261 Ack=666644 Win=1122176 Len=0,0.017927,Weather,0.017927
1516,18.384698,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=4204261 Ack=666773 Win=1123200 Len=0,0.044096,Weather,0.044095
1517,18.473687,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1442,Application Data,0.088989,Weather,0.088989
1518,18.474443,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1241,Application Data,0.000756,Weather,0.000755
1519,18.474484,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=666773 Ack=4206796 Win=2205952 Len=0,4.1E-05,Weather,0.00004
1520,18.481264,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2603,Application Data,0.00678,Weather,0.006779
1521,18.481917,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2601,Application Data,0.000653,Weather,0.000652
1522,18.482014,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2604,Application Data,9.7E-05,Weather,0.000097
1523,18.482135,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2591,Application Data,0.000121,Weather,0.000121
1524,18.48554,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1241,"[TCP Spurious Retransmission] 443  >  57928 [PSH, ACK] Seq=4205629 Ack=666773 Win=1123200 Len=1167",0.003405,Weather,0.003405
1525,18.485588,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,86,[TCP Dup ACK 1519#1] 57928  >  443 [ACK] Seq=676876 Ack=4206796 Win=2205952 Len=0 SLE=4205629 SRE=4206796,4.8E-05,Weather,0.000047
1526,18.498674,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=4206796 Ack=669302 Win=1123200 Len=0,0.013086,Weather,0.013086
1527,18.510782,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1265,Application Data,0.012108,Weather,0.012107
1528,18.512391,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4207987 Ack=676876 Win=1118720 Len=1440 [TCP segment of a reassembled PDU],0.001609,Weather,0.001609
1529,18.512391,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4209427 Ack=676876 Win=1118720 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1530,18.512391,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,654,Application Data,0,Weather,0
1531,18.512482,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=676876 Ack=4211447 Win=2205952 Len=0,9.1E-05,Weather,0.00009
1532,18.526021,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1264,Application Data,0.013539,Weather,0.013539
1533,18.527026,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  57928 [ACK] Seq=4212637 Ack=676876 Win=1123200 Len=2880 [TCP segment of a reassembled PDU],0.001005,Weather,0.001004
1534,18.527026,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1154,Application Data,0,Weather,0
1535,18.527026,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Application Data,0,Weather,0
1536,18.527026,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4218037 Ack=676876 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1537,18.527157,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=676876 Ack=4219477 Win=2205952 Len=0,0.000131,Weather,0.00013
1538,18.529426,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4219477 Ack=676876 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0.002269,Weather,0.002269
1539,18.529426,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4220917 Ack=676876 Win=1123200 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
1540,18.529426,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  57928 [ACK] Seq=4222357 Ack=676876 Win=1123200 Len=7200 [TCP segment of a reassembled PDU],0,Weather,0
1541,18.529426,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1056,Application Data,0,Weather,0
1542,18.529426,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Application Data,0,Weather,0
1543,18.529426,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,135,Application Data,0,Weather,0
1544,18.529738,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=676876 Ack=4232040 Win=2205952 Len=0,0.000312,Weather,0.000311
1545,18.540778,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2593,Application Data,0.01104,Weather,0.01104
1546,18.561452,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=4232040 Ack=679395 Win=1122176 Len=0,0.020674,Weather,0.020673
1547,18.573008,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1263,Application Data,0.011556,Weather,0.011556
1548,18.574334,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,894,Application Data,0.001326,Weather,0.001325
1549,18.574385,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=679395 Ack=4234049 Win=2205952 Len=0,5.1E-05,Weather,0.00005
1550,18.668516,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2706,Application Data,0.094131,Weather,0.094131
1551,18.66861,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,228,Application Data,9.4E-05,Weather,0.000094
1552,18.686923,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=4234049 Ack=682181 Win=1121792 Len=0,0.018313,Weather,0.018312
1553,18.687402,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2598,Application Data,0.000479,Weather,0.000478
1554,18.693813,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2599,Application Data,0.006411,Weather,0.00641
1555,18.693941,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2599,Application Data,0.000128,Weather,0.000128
1556,18.694012,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2599,Application Data,7.1E-05,Weather,0.000071
1557,18.694074,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2599,Application Data,6.2E-05,Weather,0.000061
1558,18.694136,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2599,Application Data,6.2E-05,Weather,0.000061
1559,18.695981,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2599,Application Data,0.001845,Weather,0.001844
1560,18.696072,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2599,Application Data,9.1E-05,Weather,0.000091
1561,18.696137,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2608,Application Data,6.5E-05,Weather,0.000064
1562,18.696201,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2605,Application Data,6.4E-05,Weather,0.000063
1563,18.696263,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2605,Application Data,6.2E-05,Weather,0.000061
1564,18.696392,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2599,Application Data,0.000129,Weather,0.000129
1565,18.697251,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2599,Application Data,0.000859,Weather,0.000859
1566,18.697359,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2599,Application Data,0.000108,Weather,0.000107
1567,18.69743,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2603,Application Data,7.1E-05,Weather,0.000071
1568,18.697496,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2605,Application Data,6.6E-05,Weather,0.000066
1569,18.697562,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2604,Application Data,6.6E-05,Weather,0.000066
1570,18.697627,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2600,Application Data,6.5E-05,Weather,0.000064
1571,18.697692,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2604,Application Data,6.5E-05,Weather,0.000064
1572,18.69776,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2599,Application Data,6.8E-05,Weather,0.000067
1573,18.697827,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2608,Application Data,6.7E-05,Weather,0.000067
1574,18.697894,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2611,Application Data,6.7E-05,Weather,0.000067
1575,18.697961,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2610,Application Data,6.7E-05,Weather,0.000066
1576,18.698028,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2607,Application Data,6.7E-05,Weather,0.000067
1577,18.698099,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2603,Application Data,7.1E-05,Weather,0.00007
1578,18.698172,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2602,Application Data,7.3E-05,Weather,0.000073
1579,18.698245,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2610,Application Data,7.3E-05,Weather,0.000073
1580,18.698319,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2599,Application Data,7.4E-05,Weather,0.000074
1581,18.698391,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2599,Application Data,7.2E-05,Weather,0.000071
1582,18.698462,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2606,Application Data,7.1E-05,Weather,0.00007
1583,18.698533,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TLSv1.3,2606,Application Data,7.1E-05,Weather,0.000071
1584,18.705317,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=4234049 Ack=684705 Win=1122176 Len=0,0.006784,Weather,0.006783
1585,18.712923,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=4234049 Ack=687230 Win=1122176 Len=0,0.007606,Weather,0.007605
1586,18.715213,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1264,Application Data,0.00229,Weather,0.002289
1587,18.716104,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4235239 Ack=692280 Win=1118720 Len=1440 [TCP segment of a reassembled PDU],0.000891,Weather,0.000891
1588,18.716163,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=760569 Ack=4236679 Win=2205952 Len=0,5.9E-05,Weather,0.000059
1589,18.717182,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  57928 [ACK] Seq=4236679 Ack=692280 Win=1118720 Len=12960 [TCP segment of a reassembled PDU],0.001019,Weather,0.001018
1590,18.717182,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1366,Application Data,0,Weather,0
1591,18.717259,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=760569 Ack=4250931 Win=2205952 Len=0,7.7E-05,Weather,0.000076
1592,18.720474,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  57928 [ACK] Seq=4250931 Ack=694805 Win=1122176 Len=0,0.003215,Weather,0.003215
1593,18.735175,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1264,Application Data,0.014701,Weather,0.014701
1594,18.735388,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4252121 Ack=760569 Win=1076224 Len=1440 [TCP segment of a reassembled PDU],0.000213,Weather,0.000212
1595,18.735444,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=760569 Ack=4253561 Win=2205952 Len=0,5.6E-05,Weather,0.000056
1596,18.736508,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  57928 [ACK] Seq=4253561 Ack=760569 Win=1076224 Len=4320 [TCP segment of a reassembled PDU],0.001064,Weather,0.001063
1597,18.736508,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,722,Application Data,0,Weather,0
1598,18.736508,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1265,Application Data,0,Weather,0
1599,18.736508,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  57928 [ACK] Seq=4259720 Ack=760569 Win=1076224 Len=4320 [TCP segment of a reassembled PDU],0,Weather,0
1600,18.736508,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1235,Application Data,0,Weather,0
1601,18.736508,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,2954,Application Data,0,Weather,0
1602,18.736616,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=760569 Ack=4268081 Win=2205952 Len=0,0.000108,Weather,0.000108
1603,18.738088,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  57928 [ACK] Seq=4268081 Ack=760569 Win=1076224 Len=1440 [TCP segment of a reassembled PDU],0.001472,Weather,0.001471
1604,18.738088,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,827,Application Data,0,Weather,0
1605,18.738172,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:1286::2e03,TCP,74,57928  >  443 [ACK] Seq=760569 Ack=4270274 Win=2205952 Len=0,8.4E-05,Weather,0.000083
1606,18.752332,2600:1408:ec00:1286::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1264,Application Data,0.01416,Weather,0.01416
