No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
260,19.480383,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  55903 [ACK] Seq=602485 Ack=3370 Win=83 Len=5760 [TCP segment of a reassembled PDU],0.018336,Wikipedia,0.018336
261,19.480563,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=3370 Ack=608245 Win=517 Len=0,0.00018,Wikipedia,0.00018
262,19.480678,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  55903 [ACK] Seq=608245 Ack=3370 Win=83 Len=8640 [TCP segment of a reassembled PDU],0.000115,Wikipedia,0.000115
263,19.480678,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,372,Application Data,0,Wikipedia,0
264,19.480678,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  55903 [ACK] Seq=617183 Ack=3370 Win=83 Len=2880 [TCP segment of a reassembled PDU],0,Wikipedia,0
265,19.480878,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=3370 Ack=620063 Win=517 Len=0,0.0002,Wikipedia,0.000199
266,19.48177,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  55903 [ACK] Seq=620063 Ack=3370 Win=83 Len=12960 [TCP segment of a reassembled PDU],0.000892,Wikipedia,0.000892
267,19.48177,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
268,19.48177,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  55903 [ACK] Seq=633534 Ack=3370 Win=83 Len=7200 [TCP segment of a reassembled PDU],0,Wikipedia,0
269,19.48177,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,947,Application Data,0,Wikipedia,0
270,19.48201,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=3370 Ack=641607 Win=517 Len=0,0.00024,Wikipedia,0.000239
271,21.499594,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,161,Application Data,2.017584,Wikipedia,2.017584
272,21.518237,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=641607 Ack=3457 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.018643,Wikipedia,0.018643
273,21.518685,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1101,Application Data,0.000448,Wikipedia,0.000448
274,21.518721,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=3457 Ack=644074 Win=517 Len=0,3.6E-05,Wikipedia,0.000035
275,21.519537,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,109,Application Data,0.000816,Wikipedia,0.000816
276,21.579162,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  55903 [ACK] Seq=644074 Ack=3492 Win=83 Len=0,0.059625,Wikipedia,0.059625
277,21.726503,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,149,Application Data,0.147341,Wikipedia,0.147341
278,21.750537,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  55903 [ACK] Seq=644074 Ack=3567 Win=83 Len=0,0.024034,Wikipedia,0.024034
279,21.750966,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=644074 Ack=3567 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.000429,Wikipedia,0.000428
280,21.751378,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=645514 Ack=3567 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.000412,Wikipedia,0.000412
281,21.751416,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=3567 Ack=646954 Win=517 Len=0,3.8E-05,Wikipedia,0.000037
282,21.752677,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,11594,443  >  55903 [ACK] Seq=646954 Ack=3567 Win=83 Len=11520 [TCP segment of a reassembled PDU],0.001261,Wikipedia,0.00126
283,21.752677,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,282,Application Data,0,Wikipedia,0
284,21.752677,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=658682 Ack=3567 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
285,21.752798,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=3567 Ack=660122 Win=517 Len=0,0.000121,Wikipedia,0.000121
286,21.754581,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,14474,443  >  55903 [ACK] Seq=660122 Ack=3567 Win=83 Len=14400 [TCP segment of a reassembled PDU],0.001783,Wikipedia,0.001783
287,21.754581,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
288,21.754581,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  55903 [ACK] Seq=675033 Ack=3567 Win=83 Len=15840 [TCP segment of a reassembled PDU],0,Wikipedia,0
289,21.754581,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
290,21.754581,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=691384 Ack=3567 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
291,21.754817,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=3567 Ack=692824 Win=1035 Len=0,0.000236,Wikipedia,0.000235
292,21.754986,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  55903 [ACK] Seq=692824 Ack=3567 Win=83 Len=2880 [TCP segment of a reassembled PDU],0.000169,Wikipedia,0.000168
293,21.755048,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=3567 Ack=695704 Win=1035 Len=0,6.2E-05,Wikipedia,0.000061
294,21.756563,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,23114,Application Data,0.001515,Wikipedia,0.001515
295,21.757029,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=3567 Ack=718744 Win=1035 Len=0,0.000466,Wikipedia,0.000465
296,21.757283,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=718744 Ack=3567 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.000254,Wikipedia,0.000254
297,21.757283,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=720184 Ack=3567 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
298,21.757283,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=721624 Ack=3567 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
299,21.757283,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1514,Application Data,0,Wikipedia,0
300,21.757283,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,"443  >  55903 [PSH, ACK] Seq=724504 Ack=3567 Win=83 Len=5760 [TCP segment of a reassembled PDU]",0,Wikipedia,0
301,21.757531,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=3567 Ack=730264 Win=1035 Len=0,0.000248,Wikipedia,0.000247
302,21.758081,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,23114,Application Data,0.00055,Wikipedia,0.00055
303,21.758188,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=3567 Ack=753304 Win=1035 Len=0,0.000107,Wikipedia,0.000106
304,21.759082,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  55903 [ACK] Seq=753304 Ack=3567 Win=83 Len=2880 [TCP segment of a reassembled PDU],0.000894,Wikipedia,0.000893
305,21.759116,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=3567 Ack=756184 Win=1035 Len=0,3.4E-05,Wikipedia,0.000033
306,21.759291,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1514,Application Data,0.000175,Wikipedia,0.000175
307,21.759291,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=757624 Ack=3567 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
308,21.759291,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,"443  >  55903 [PSH, ACK] Seq=759064 Ack=3567 Win=83 Len=7200 [TCP segment of a reassembled PDU]",0,Wikipedia,0
309,21.759363,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=3567 Ack=766264 Win=2070 Len=0,7.2E-05,Wikipedia,0.000071
310,21.761807,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=766264 Ack=3567 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.002444,Wikipedia,0.002444
311,21.761807,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=767704 Ack=3567 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
312,21.761807,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=769144 Ack=3567 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
313,21.761807,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=770584 Ack=3567 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
314,21.761807,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1514,Application Data,0,Wikipedia,0
315,21.761807,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=773464 Ack=3567 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
316,21.761807,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=774904 Ack=3567 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
317,21.761807,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,156,"443  >  55903 [PSH, ACK] Seq=776344 Ack=3567 Win=83 Len=82 [TCP segment of a reassembled PDU]",0,Wikipedia,0
318,21.761968,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=3567 Ack=776426 Win=2070 Len=0,0.000161,Wikipedia,0.00016
319,21.771427,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=776426 Ack=3567 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.009459,Wikipedia,0.009458
320,21.771508,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=3567 Ack=777866 Win=2070 Len=0,8.1E-05,Wikipedia,0.000081
321,21.772514,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,"443  >  55903 [PSH, ACK] Seq=777866 Ack=3567 Win=83 Len=1440 [TCP segment of a reassembled PDU]",0.001006,Wikipedia,0.001006
322,21.779073,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=779306 Ack=3567 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.006559,Wikipedia,0.006558
323,21.779112,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=3567 Ack=780746 Win=2070 Len=0,3.9E-05,Wikipedia,0.000039
324,21.77998,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,11594,Application Data,0.000868,Wikipedia,0.000867
325,21.77998,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1432,"443  >  55903 [PSH, ACK] Seq=792266 Ack=3567 Win=83 Len=1358 [TCP segment of a reassembled PDU]",0,Wikipedia,0
326,21.77998,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=793624 Ack=3567 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
327,21.780074,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=3567 Ack=795064 Win=2070 Len=0,9.4E-05,Wikipedia,0.000094
328,21.780587,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  55903 [ACK] Seq=795064 Ack=3567 Win=83 Len=5760 [TCP segment of a reassembled PDU],0.000513,Wikipedia,0.000513
329,21.780587,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1101,Application Data,0,Wikipedia,0
330,21.780676,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=3567 Ack=801851 Win=2070 Len=0,8.9E-05,Wikipedia,0.000088
331,21.832617,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,454,Application Data,0.051941,Wikipedia,0.05194
332,21.852762,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,10154,443  >  55903 [ACK] Seq=801851 Ack=3947 Win=83 Len=10080 [TCP segment of a reassembled PDU],0.020145,Wikipedia,0.020144
333,21.852953,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=3947 Ack=811931 Win=2070 Len=0,0.000191,Wikipedia,0.000191
334,21.853825,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=811931 Ack=3947 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.000872,Wikipedia,0.000872
335,21.853825,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=813371 Ack=3947 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
336,21.853825,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=814811 Ack=3947 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
337,21.853825,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,343,Application Data,0,Wikipedia,0
338,21.853825,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  55903 [ACK] Seq=816520 Ack=3947 Win=83 Len=5760 [TCP segment of a reassembled PDU],0,Wikipedia,0
339,21.853825,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,528,Application Data,0,Wikipedia,0
340,21.854039,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=3947 Ack=822734 Win=2070 Len=0,0.000214,Wikipedia,0.000213
341,21.88573,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,191,Application Data,0.031691,Wikipedia,0.03169
342,21.901361,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  55903 [ACK] Seq=822734 Ack=4064 Win=83 Len=2880 [TCP segment of a reassembled PDU],0.015631,Wikipedia,0.015631
343,21.901751,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=4064 Ack=825614 Win=2070 Len=0,0.00039,Wikipedia,0.000389
344,21.902094,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  55903 [ACK] Seq=825614 Ack=4064 Win=83 Len=2880 [TCP segment of a reassembled PDU],0.000343,Wikipedia,0.000343
345,21.90222,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=4064 Ack=828494 Win=2070 Len=0,0.000126,Wikipedia,0.000125
346,21.902464,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  55903 [ACK] Seq=828494 Ack=4064 Win=83 Len=8640 [TCP segment of a reassembled PDU],0.000244,Wikipedia,0.000243
347,21.902464,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,372,Application Data,0,Wikipedia,0
348,21.902464,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  55903 [ACK] Seq=837432 Ack=4064 Win=83 Len=2880 [TCP segment of a reassembled PDU],0,Wikipedia,0
349,21.902567,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=4064 Ack=840312 Win=2070 Len=0,0.000103,Wikipedia,0.000103
350,21.90355,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  55903 [ACK] Seq=840312 Ack=4064 Win=83 Len=12960 [TCP segment of a reassembled PDU],0.000983,Wikipedia,0.000982
351,21.90355,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
352,21.90355,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  55903 [ACK] Seq=853783 Ack=4064 Win=83 Len=7200 [TCP segment of a reassembled PDU],0,Wikipedia,0
353,21.903745,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=4064 Ack=860983 Win=4151 Len=0,0.000195,Wikipedia,0.000195
354,21.908738,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=860983 Ack=4064 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.004993,Wikipedia,0.004992
355,21.908738,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=862423 Ack=4064 Win=83 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
356,21.908738,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,152,Application Data,0,Wikipedia,0
357,21.909754,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=4064 Ack=863941 Win=4151 Len=0,0.001016,Wikipedia,0.001015
358,22.404986,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,449,Application Data,0.495232,Wikipedia,0.495232
359,22.421312,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=863941 Ack=4439 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.016326,Wikipedia,0.016325
360,22.421533,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,572,Application Data,0.000221,Wikipedia,0.00022
361,22.421614,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=4439 Ack=865879 Win=4151 Len=0,8.1E-05,Wikipedia,0.000081
362,23.055594,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,381,Application Data,0.63398,Wikipedia,0.633979
363,23.1307,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  55903 [ACK] Seq=865879 Ack=4746 Win=83 Len=1440 [TCP segment of a reassembled PDU],0.075106,Wikipedia,0.075106
364,23.13118,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,988,Application Data,0.00048,Wikipedia,0.000479
365,23.131239,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=4746 Ack=868233 Win=4151 Len=0,5.9E-05,Wikipedia,0.000059
366,23.423463,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,391,Application Data,0.292224,Wikipedia,0.292224
367,23.489658,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  55903 [ACK] Seq=868233 Ack=5063 Win=83 Len=0,0.066195,Wikipedia,0.066194
368,23.671285,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1316,Application Data,0.181627,Wikipedia,0.181627
369,23.683327,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  55903 [ACK] Seq=869475 Ack=5063 Win=83 Len=5760 [TCP segment of a reassembled PDU],0.012042,Wikipedia,0.012041
370,23.683487,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=5063 Ack=875235 Win=4151 Len=0,0.00016,Wikipedia,0.00016
371,23.683685,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,10154,443  >  55903 [ACK] Seq=875235 Ack=5063 Win=83 Len=10080 [TCP segment of a reassembled PDU],0.000198,Wikipedia,0.000198
372,23.683685,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,567,Application Data,0,Wikipedia,0
373,23.683685,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  55903 [ACK] Seq=885808 Ack=5063 Win=83 Len=7200 [TCP segment of a reassembled PDU],0,Wikipedia,0
374,23.683822,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=5063 Ack=893008 Win=4151 Len=0,0.000137,Wikipedia,0.000136
375,23.686053,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  55903 [ACK] Seq=893008 Ack=5063 Win=83 Len=8640 [TCP segment of a reassembled PDU],0.002231,Wikipedia,0.002231
376,23.686053,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
377,23.686053,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  55903 [ACK] Seq=902159 Ack=5063 Win=83 Len=12960 [TCP segment of a reassembled PDU],0,Wikipedia,0
378,23.686053,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,484,Application Data,0,Wikipedia,0
379,23.686261,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=5063 Ack=915529 Win=4151 Len=0,0.000208,Wikipedia,0.000207
380,23.700556,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  55903 [ACK] Seq=915529 Ack=5063 Win=83 Len=8640 [TCP segment of a reassembled PDU],0.014295,Wikipedia,0.014295
381,23.700556,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,492,Application Data,0,Wikipedia,0
382,23.700556,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  55903 [ACK] Seq=924587 Ack=5063 Win=83 Len=15840 [TCP segment of a reassembled PDU],0,Wikipedia,0
383,23.700556,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,568,Application Data,0,Wikipedia,0
384,23.700556,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  55903 [ACK] Seq=940921 Ack=5063 Win=83 Len=5760 [TCP segment of a reassembled PDU],0,Wikipedia,0
385,23.700556,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1480,Application Data,0,Wikipedia,0
386,23.700916,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,55903  >  443 [ACK] Seq=5063 Ack=948087 Win=4151 Len=0,0.00036,Wikipedia,0.00036
387,24.510301,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,299,Application Data,0.809385,Wikipedia,0.809384
