No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
2552,15.152845,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000145,Google,0.000144
2553,15.153022,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,100,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000177,Google,0.000177
2554,15.153241,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,102,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000219,Google,0.000218
2555,15.153382,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,102,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000141,Google,0.000141
2556,15.157283,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,96,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.003901,Google,0.0039
2557,15.160062,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,88,Protected Payload (KP0),0.002779,Google,0.002779
2558,15.185149,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1287,Protected Payload (KP0),0.025087,Google,0.025086
2559,15.185149,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,573,Protected Payload (KP0),0,Google,0
2560,15.185149,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,98,Protected Payload (KP0),0,Google,0
2561,15.185149,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,316,Protected Payload (KP0),0,Google,0
2562,15.185508,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,101,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000359,Google,0.000359
2563,15.196152,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.010644,Google,0.010643
2564,15.206632,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,88,Protected Payload (KP0),0.01048,Google,0.01048
2565,15.227464,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,1292,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.020832,Google,0.020831
2566,15.227577,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,1154,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000113,Google,0.000113
2567,15.245393,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,267,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.017816,Google,0.017815
2568,15.245654,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0.000261,Google,0.000261
2569,15.251363,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.005709,Google,0.005708
2570,15.256201,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1287,Protected Payload (KP0),0.004838,Google,0.004838
2571,15.256458,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,101,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000257,Google,0.000256
2572,15.257171,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,933,Protected Payload (KP0),0.000713,Google,0.000712
2573,15.257171,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1286,Protected Payload (KP0),0,Google,0
2574,15.257171,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2575,15.257171,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2576,15.257271,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),1E-04,Google,0.000099
2577,15.257271,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,312,Protected Payload (KP0),0,Google,0
2578,15.260442,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,98,Protected Payload (KP0),0.003171,Google,0.003171
2579,15.26078,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,230,Protected Payload (KP0),0.000338,Google,0.000338
2580,15.261209,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000429,Google,0.000428
2581,15.265208,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1287,Protected Payload (KP0),0.003999,Google,0.003999
2582,15.265363,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,101,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000155,Google,0.000155
2583,15.265704,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000341,Google,0.00034
2584,15.265704,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2585,15.265704,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2586,15.265704,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2587,15.265704,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2588,15.265704,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2589,15.265704,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2590,15.265704,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2591,15.265704,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2592,15.265704,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2593,15.265704,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2594,15.265704,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,447,Protected Payload (KP0),0,Google,0
2595,15.265704,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1286,Protected Payload (KP0),0,Google,0
2596,15.265704,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2597,15.265962,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000258,Google,0.000258
2598,15.266509,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000547,Google,0.000546
2599,15.266509,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2600,15.266509,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2601,15.266509,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2602,15.266509,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2603,15.266509,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2604,15.266509,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2605,15.266509,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2606,15.266509,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2607,15.266509,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2608,15.266509,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2609,15.266509,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,827,Protected Payload (KP0),0,Google,0
2610,15.266739,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.00023,Google,0.00023
2611,15.26685,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0.000111,Google,0.000111
2612,15.26685,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2613,15.26685,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2614,15.26685,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2615,15.26685,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2616,15.26685,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2617,15.26685,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2618,15.26685,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2619,15.26685,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2620,15.26685,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2621,15.26685,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2622,15.26685,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2623,15.26685,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2624,15.26685,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,833,Protected Payload (KP0),0,Google,0
2625,15.267111,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000261,Google,0.000261
2626,15.26723,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000119,Google,0.000118
2627,15.271229,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0.003999,Google,0.003999
2628,15.273549,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0.00232,Google,0.002319
2629,15.27386,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000311,Google,0.000311
2630,15.274351,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000491,Google,0.00049
2631,15.274351,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2632,15.274351,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2633,15.274351,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2634,15.274351,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2635,15.274351,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2636,15.274795,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000444,Google,0.000443
2637,15.274795,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2638,15.274795,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2639,15.274795,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2640,15.274795,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2641,15.274795,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,826,Protected Payload (KP0),0,Google,0
2642,15.274795,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0,Google,0
2643,15.274795,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2644,15.274795,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2645,15.274968,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000173,Google,0.000173
2646,15.276028,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.00106,Google,0.00106
2647,15.276512,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000484,Google,0.000484
2648,15.276512,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2649,15.276512,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2650,15.276512,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2651,15.276512,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2652,15.276512,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2653,15.276512,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2654,15.276512,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2655,15.276512,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2656,15.276512,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,833,Protected Payload (KP0),0,Google,0
2657,15.276672,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.00016,Google,0.000159
2658,15.285381,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0.008709,Google,0.008708
2659,15.285558,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,94,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000177,Google,0.000177
2660,15.285934,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000376,Google,0.000375
2661,15.285934,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2662,15.285934,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2663,15.285934,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2664,15.285934,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2665,15.285934,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2666,15.285934,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2667,15.285934,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2668,15.285934,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2669,15.285934,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2670,15.285934,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2671,15.285934,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2672,15.285934,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,840,Protected Payload (KP0),0,Google,0
2673,15.285934,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0,Google,0
2674,15.285934,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2675,15.285934,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2676,15.286144,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.00021,Google,0.00021
2677,15.286144,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2678,15.286144,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2679,15.286144,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2680,15.286144,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2681,15.286144,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2682,15.286144,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2683,15.286144,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2684,15.286144,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2685,15.286144,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2686,15.286144,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,833,Protected Payload (KP0),0,Google,0
2687,15.286144,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1284,Protected Payload (KP0),0,Google,0
2688,15.286201,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",5.7E-05,Google,0.000056
2689,15.286144,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,264,Protected Payload (KP0),-5.7E-05,Google,-0.000056
2690,15.286304,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.00016,Google,0.000159
2691,15.287052,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,362,Protected Payload (KP0),0.000748,Google,0.000747
2692,15.287052,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,85,Protected Payload (KP0),0,Google,0
2693,15.287343,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,102,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000291,Google,0.000291
2694,15.291484,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,96,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.004141,Google,0.004141
2695,15.302766,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,971,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.011282,Google,0.011281
2696,15.303354,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,1292,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000588,Google,0.000588
2697,15.303413,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,890,"Protected Payload (KP0), DCID=e4b1147ca7403735",5.9E-05,Google,0.000059
2698,15.304107,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,288,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000694,Google,0.000693
2699,15.313424,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,264,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.009317,Google,0.009316
2700,15.316317,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,88,Protected Payload (KP0),0.002893,Google,0.002893
2701,15.322939,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0.006622,Google,0.006622
2702,15.324986,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0.002047,Google,0.002047
2703,15.327065,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,95,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.002079,Google,0.002078
2704,15.327376,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1287,Protected Payload (KP0),0.000311,Google,0.00031
2705,15.327598,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2607:f8b0:4004:c1b::68,QUIC,101,"Protected Payload (KP0), DCID=e4b1147ca7403735",0.000222,Google,0.000222
2706,15.328246,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0.000648,Google,0.000647
2707,15.328246,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2708,15.328246,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2709,15.328246,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,1292,Protected Payload (KP0),0,Google,0
2710,15.328246,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,957,Protected Payload (KP0),0,Google,0
2711,15.328246,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,94,Protected Payload (KP0),0,Google,0
2712,15.328246,2607:f8b0:4004:c1b::68,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,QUIC,196,Protected Payload (KP0),0,Google,0
