No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
1059,120.548927,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,965,Application Data,0.000302,Wikipedia,0.000302
1060,120.549018,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=47707 Ack=2232700 Win=4117 Len=0,9.1E-05,Wikipedia,0.00009
1061,120.731001,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,147,Application Data,0.181983,Wikipedia,0.181983
1062,120.748404,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2232700 Ack=47780 Win=145 Len=1440 [TCP segment of a reassembled PDU],0.017403,Wikipedia,0.017402
1063,120.748807,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2234140 Ack=47780 Win=145 Len=1440 [TCP segment of a reassembled PDU],0.000403,Wikipedia,0.000403
1064,120.748863,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=47780 Ack=2235580 Win=4117 Len=0,5.6E-05,Wikipedia,0.000056
1065,120.749234,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,11594,443  >  54628 [ACK] Seq=2235580 Ack=47780 Win=145 Len=11520 [TCP segment of a reassembled PDU],0.000371,Wikipedia,0.000371
1066,120.749234,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,281,Application Data,0,Wikipedia,0
1067,120.749234,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2247307 Ack=47780 Win=145 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1068,120.749365,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=47780 Ack=2248747 Win=4117 Len=0,0.000131,Wikipedia,0.00013
1069,120.752971,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,14474,443  >  54628 [ACK] Seq=2248747 Ack=47780 Win=145 Len=14400 [TCP segment of a reassembled PDU],0.003606,Wikipedia,0.003606
1070,120.752971,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
1071,120.752971,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  54628 [ACK] Seq=2263658 Ack=47780 Win=145 Len=15840 [TCP segment of a reassembled PDU],0,Wikipedia,0
1072,120.752971,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
1073,120.752971,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  54628 [ACK] Seq=2280009 Ack=47780 Win=145 Len=2880 [TCP segment of a reassembled PDU],0,Wikipedia,0
1074,120.75325,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=47780 Ack=2282889 Win=4117 Len=0,0.000279,Wikipedia,0.000278
1075,120.753821,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,23114,Application Data,0.000571,Wikipedia,0.000571
1076,120.753986,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=47780 Ack=2305929 Win=4117 Len=0,0.000165,Wikipedia,0.000164
1077,120.754204,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,44714,"Application Data, Application Data, Application Data",0.000218,Wikipedia,0.000218
1078,120.754447,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=47780 Ack=2350569 Win=4117 Len=0,0.000243,Wikipedia,0.000242
1079,120.754894,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  54628 [ACK] Seq=2350569 Ack=47780 Win=145 Len=4320 [TCP segment of a reassembled PDU],0.000447,Wikipedia,0.000446
1080,120.754894,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,357,Application Data,0,Wikipedia,0
1081,120.755001,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=47780 Ack=2355172 Win=4117 Len=0,0.000107,Wikipedia,0.000106
1082,122.432203,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,210,Application Data,1.677202,Wikipedia,1.677202
1083,122.451713,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2355172 Ack=47916 Win=149 Len=1440 [TCP segment of a reassembled PDU],0.01951,Wikipedia,0.019509
1084,122.451713,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,940,Application Data,0,Wikipedia,0
1085,122.451902,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=47916 Ack=2357478 Win=4117 Len=0,0.000189,Wikipedia,0.000189
1086,123.533726,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,174,Application Data,1.081824,Wikipedia,1.081824
1087,123.552201,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2357478 Ack=48016 Win=149 Len=1440 [TCP segment of a reassembled PDU],0.018475,Wikipedia,0.018474
1088,123.552512,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,871,Application Data,0.000311,Wikipedia,0.00031
1089,123.552582,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=48016 Ack=2359715 Win=4117 Len=0,7E-05,Wikipedia,0.00007
1090,123.55325,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,109,Application Data,0.000668,Wikipedia,0.000668
1091,123.615691,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=2359715 Ack=48051 Win=149 Len=0,0.062441,Wikipedia,0.06244
1092,124.035539,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,199,Application Data,0.419848,Wikipedia,0.419848
1093,124.052568,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=2359715 Ack=48176 Win=149 Len=0,0.017029,Wikipedia,0.017028
1094,124.052947,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2359715 Ack=48176 Win=149 Len=1440 [TCP segment of a reassembled PDU],0.000379,Wikipedia,0.000379
1095,124.052947,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,160,Application Data,0,Wikipedia,0
1096,124.053154,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=48176 Ack=2361241 Win=4117 Len=0,0.000207,Wikipedia,0.000207
1097,124.443311,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,147,Application Data,0.390157,Wikipedia,0.390156
1098,124.464392,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2361241 Ack=48249 Win=149 Len=1440 [TCP segment of a reassembled PDU],0.021081,Wikipedia,0.021081
1099,124.465145,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2362681 Ack=48249 Win=149 Len=1440 [TCP segment of a reassembled PDU],0.000753,Wikipedia,0.000753
1100,124.46519,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=48249 Ack=2364121 Win=4117 Len=0,4.5E-05,Wikipedia,0.000045
1101,124.46561,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  54628 [ACK] Seq=2364121 Ack=48249 Win=149 Len=5760 [TCP segment of a reassembled PDU],0.00042,Wikipedia,0.000419
1102,124.465663,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=48249 Ack=2369881 Win=4117 Len=0,5.3E-05,Wikipedia,0.000053
1103,124.465892,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  54628 [ACK] Seq=2369881 Ack=48249 Win=149 Len=5760 [TCP segment of a reassembled PDU],0.000229,Wikipedia,0.000228
1104,124.465892,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,280,Application Data,0,Wikipedia,0
1105,124.465892,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,14474,443  >  54628 [ACK] Seq=2375847 Ack=48249 Win=149 Len=14400 [TCP segment of a reassembled PDU],0,Wikipedia,0
1106,124.466012,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=48249 Ack=2390247 Win=4117 Len=0,0.00012,Wikipedia,0.00012
1107,124.466348,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2390247 Ack=48249 Win=149 Len=1440 [TCP segment of a reassembled PDU],0.000336,Wikipedia,0.000335
1108,124.466348,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
1109,124.466348,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  54628 [ACK] Seq=2392198 Ack=48249 Win=149 Len=15840 [TCP segment of a reassembled PDU],0,Wikipedia,0
1110,124.466348,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
1111,124.466348,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2408549 Ack=48249 Win=149 Len=1440 [TCP segment of a reassembled PDU],0,Wikipedia,0
1112,124.46648,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=48249 Ack=2409989 Win=4117 Len=0,0.000132,Wikipedia,0.000132
1113,124.467208,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  54628 [ACK] Seq=2409989 Ack=48249 Win=149 Len=4320 [TCP segment of a reassembled PDU],0.000728,Wikipedia,0.000727
1114,124.467208,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,400,Application Data,0,Wikipedia,0
1115,124.467289,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=48249 Ack=2414635 Win=4117 Len=0,8.1E-05,Wikipedia,0.00008
1116,124.729755,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,207,Application Data,0.262466,Wikipedia,0.262466
1117,124.746951,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1099,Application Data,0.017196,Wikipedia,0.017195
1118,124.795996,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=48382 Ack=2415660 Win=4113 Len=0,0.049045,Wikipedia,0.049045
1119,127.211576,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,191,Application Data,2.41558,Wikipedia,2.415579
1120,127.228886,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2415660 Ack=48499 Win=152 Len=1440 [TCP segment of a reassembled PDU],0.01731,Wikipedia,0.01731
1121,127.229349,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,990,Application Data,0.000463,Wikipedia,0.000462
1122,127.229475,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=48499 Ack=2418016 Win=4117 Len=0,0.000126,Wikipedia,0.000125
1123,127.718377,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,461,Application Data,0.488902,Wikipedia,0.488902
1124,127.736547,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2418016 Ack=48886 Win=156 Len=1440 [TCP segment of a reassembled PDU],0.01817,Wikipedia,0.018169
1125,127.736887,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  54628 [ACK] Seq=2419456 Ack=48886 Win=156 Len=2880 [TCP segment of a reassembled PDU],0.00034,Wikipedia,0.000339
1126,127.736948,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=48886 Ack=2422336 Win=4117 Len=0,6.1E-05,Wikipedia,0.000061
1127,127.737375,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,10154,443  >  54628 [ACK] Seq=2422336 Ack=48886 Win=156 Len=10080 [TCP segment of a reassembled PDU],0.000427,Wikipedia,0.000427
1128,127.737375,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,516,Application Data,0,Wikipedia,0
1129,127.737375,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  54628 [ACK] Seq=2432858 Ack=48886 Win=156 Len=2880 [TCP segment of a reassembled PDU],0,Wikipedia,0
1130,127.737515,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=48886 Ack=2435738 Win=4117 Len=0,0.00014,Wikipedia,0.00014
1131,127.738494,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  54628 [ACK] Seq=2435738 Ack=48886 Win=156 Len=12960 [TCP segment of a reassembled PDU],0.000979,Wikipedia,0.000979
1132,127.738494,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
1133,127.738494,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  54628 [ACK] Seq=2449209 Ack=48886 Win=156 Len=2880 [TCP segment of a reassembled PDU],0,Wikipedia,0
1134,127.738633,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=48886 Ack=2452089 Win=4117 Len=0,0.000139,Wikipedia,0.000138
1135,127.738996,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  54628 [ACK] Seq=2452089 Ack=48886 Win=156 Len=12960 [TCP segment of a reassembled PDU],0.000363,Wikipedia,0.000363
1136,127.738996,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
1137,127.738996,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  54628 [ACK] Seq=2465560 Ack=48886 Win=156 Len=8640 [TCP segment of a reassembled PDU],0,Wikipedia,0
1138,127.73914,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=48886 Ack=2474200 Win=4117 Len=0,0.000144,Wikipedia,0.000144
1139,127.739199,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  54628 [ACK] Seq=2474200 Ack=48886 Win=156 Len=7200 [TCP segment of a reassembled PDU],5.9E-05,Wikipedia,0.000058
1140,127.739273,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=48886 Ack=2481400 Win=4117 Len=0,7.4E-05,Wikipedia,0.000073
1141,127.740179,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,11594,Application Data,0.000906,Wikipedia,0.000906
1142,127.740314,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=48886 Ack=2492920 Win=4117 Len=0,0.000135,Wikipedia,0.000135
1143,127.740685,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,21674,Application Data,0.000371,Wikipedia,0.000371
1144,127.740843,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=48886 Ack=2514520 Win=4117 Len=0,0.000158,Wikipedia,0.000157
1145,127.741468,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,13034,Application Data,0.000625,Wikipedia,0.000624
1146,127.741468,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1048,Application Data,0,Wikipedia,0
1147,127.741623,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=48886 Ack=2528454 Win=4117 Len=0,0.000155,Wikipedia,0.000155
1148,128.208534,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,201,Application Data,0.466911,Wikipedia,0.46691
1149,128.228623,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1099,Application Data,0.020089,Wikipedia,0.020089
1150,128.277395,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=49013 Ack=2529479 Win=4113 Len=0,0.048772,Wikipedia,0.048772
1151,129.823197,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,196,Application Data,1.545802,Wikipedia,1.545801
1152,129.846304,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2529479 Ack=49135 Win=156 Len=1440 [TCP segment of a reassembled PDU],0.023107,Wikipedia,0.023107
1153,129.846647,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1059,Application Data,0.000343,Wikipedia,0.000342
1154,129.846692,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=49135 Ack=2531904 Win=4117 Len=0,4.5E-05,Wikipedia,0.000045
1155,129.847325,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,109,Application Data,0.000633,Wikipedia,0.000633
1156,129.911341,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=2531904 Ack=49170 Win=156 Len=0,0.064016,Wikipedia,0.064015
1157,130.045735,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,161,Application Data,0.134394,Wikipedia,0.134394
1158,130.064435,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  54628 [ACK] Seq=2531904 Ack=49257 Win=156 Len=0,0.0187,Wikipedia,0.018699
1159,130.064809,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2531904 Ack=49257 Win=156 Len=1440 [TCP segment of a reassembled PDU],0.000374,Wikipedia,0.000373
1160,130.065354,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,1185,Application Data,0.000545,Wikipedia,0.000545
1161,130.0654,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=49257 Ack=2534455 Win=4117 Len=0,4.6E-05,Wikipedia,0.000045
1162,131.018094,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,149,Application Data,0.952694,Wikipedia,0.952693
1163,131.045479,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  54628 [ACK] Seq=2534455 Ack=49332 Win=156 Len=2880 [TCP segment of a reassembled PDU],0.027385,Wikipedia,0.027385
1164,131.045591,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=49332 Ack=2537335 Win=4117 Len=0,0.000112,Wikipedia,0.000112
1165,131.046934,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,11594,443  >  54628 [ACK] Seq=2537335 Ack=49332 Win=156 Len=11520 [TCP segment of a reassembled PDU],0.001343,Wikipedia,0.001342
1166,131.046934,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,281,Application Data,0,Wikipedia,0
1167,131.046934,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  54628 [ACK] Seq=2549062 Ack=49332 Win=156 Len=15840 [TCP segment of a reassembled PDU],0,Wikipedia,0
1168,131.046934,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
1169,131.046934,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  54628 [ACK] Seq=2565413 Ack=49332 Win=156 Len=15840 [TCP segment of a reassembled PDU],0,Wikipedia,0
1170,131.046934,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,585,Application Data,0,Wikipedia,0
1171,131.046934,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,44714,"Application Data, Application Data",0,Wikipedia,0
1172,131.047315,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=49332 Ack=2626404 Win=4117 Len=0,0.000381,Wikipedia,0.000381
1173,131.048207,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,24554,"Application Data, Application Data",0.000892,Wikipedia,0.000891
1174,131.048323,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=49332 Ack=2650884 Win=4117 Len=0,0.000116,Wikipedia,0.000116
1175,131.048716,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,23114,Application Data,0.000393,Wikipedia,0.000393
1176,131.048829,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=49332 Ack=2673924 Win=4117 Len=0,0.000113,Wikipedia,0.000112
1177,131.049001,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,20234,Application Data,0.000172,Wikipedia,0.000171
1178,131.049086,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=49332 Ack=2694084 Win=4117 Len=0,8.5E-05,Wikipedia,0.000084
1179,131.049789,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,21674,"Application Data, Application Data",0.000703,Wikipedia,0.000703
1180,131.049928,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=49332 Ack=2715684 Win=4117 Len=0,0.000139,Wikipedia,0.000138
1181,131.050517,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,14474,Application Data,0.000589,Wikipedia,0.000589
1182,131.050517,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,553,Application Data,0,Wikipedia,0
1183,131.050622,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=49332 Ack=2730563 Win=4117 Len=0,0.000105,Wikipedia,0.000104
1184,131.061828,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TLSv1.2,414,Application Data,0.011206,Wikipedia,0.011205
1185,131.078577,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2730563 Ack=49672 Win=159 Len=1440 [TCP segment of a reassembled PDU],0.016749,Wikipedia,0.016749
1186,131.080057,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  54628 [ACK] Seq=2732003 Ack=49672 Win=159 Len=1440 [TCP segment of a reassembled PDU],0.00148,Wikipedia,0.00148
1187,131.080161,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2620:0:861:ed1a::1,TCP,74,54628  >  443 [ACK] Seq=49672 Ack=2733443 Win=4117 Len=0,0.000104,Wikipedia,0.000103
1188,131.0806,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,11594,443  >  54628 [ACK] Seq=2733443 Ack=49672 Win=159 Len=11520 [TCP segment of a reassembled PDU],0.000439,Wikipedia,0.000439
1189,131.0806,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.2,344,Application Data,0,Wikipedia,0
1190,131.0806,2620:0:861:ed1a::1,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  54628 [ACK] Seq=2745233 Ack=49672 Win=159 Len=4320 [TCP segment of a reassembled PDU],0,Wikipedia,0
