No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
896,9.58203,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2535,Application Data,0.000314,Weather,0.000313
897,9.582193,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2535,Application Data,0.000163,Weather,0.000163
898,9.583542,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2535,Application Data,0.001349,Weather,0.001348
899,9.583674,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2535,Application Data,0.000132,Weather,0.000132
900,9.583882,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2536,Application Data,0.000208,Weather,0.000207
901,9.586286,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2535,Application Data,0.002404,Weather,0.002404
902,9.586342,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1282,Application Data,5.6E-05,Weather,0.000056
903,9.587266,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2535,Application Data,0.000924,Weather,0.000923
904,9.587544,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2535,Application Data,0.000278,Weather,0.000277
905,9.58764,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2535,Application Data,9.6E-05,Weather,0.000096
906,9.588486,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,724,Application Data,0.000846,Weather,0.000845
907,9.588486,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1281,Application Data,0,Weather,0
908,9.588486,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,776,Application Data,0,Weather,0
909,9.588583,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=352297 Ack=2309451 Win=2108160 Len=0,9.7E-05,Weather,0.000097
910,9.600238,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2310153 Ack=330147 Win=620032 Len=0,0.011655,Weather,0.011654
911,9.605552,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2310153 Ack=332608 Win=625792 Len=0,0.005314,Weather,0.005314
912,9.605552,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2310153 Ack=335069 Win=630656 Len=0,0,Weather,0
913,9.605814,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2310153 Ack=337530 Win=635648 Len=0,0.000262,Weather,0.000262
914,9.605814,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2310153 Ack=339991 Win=640512 Len=0,0,Weather,0
915,9.605814,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2310153 Ack=342453 Win=645376 Len=0,0,Weather,0
916,9.608017,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2310153 Ack=344914 Win=650368 Len=0,0.002203,Weather,0.002202
917,9.608017,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2310153 Ack=347375 Win=655232 Len=0,0,Weather,0
918,9.608398,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2310153 Ack=349836 Win=660224 Len=0,0.000381,Weather,0.00038
919,9.608398,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2310153 Ack=352297 Win=665088 Len=0,0,Weather,0
920,9.6099,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1281,Application Data,0.001502,Weather,0.001502
921,9.6099,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,795,Application Data,0,Weather,0
922,9.6099,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1281,Application Data,0,Weather,0
923,9.6099,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=2313288 Ack=352297 Win=665088 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
924,9.610025,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=352297 Ack=2314728 Win=2108160 Len=0,0.000125,Weather,0.000125
925,9.610199,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=2314728 Ack=352297 Win=665088 Len=1440 [TCP segment of a reassembled PDU],0.000174,Weather,0.000173
926,9.610199,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,866,Application Data,0,Weather,0
927,9.610278,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=352297 Ack=2316960 Win=2108160 Len=0,7.9E-05,Weather,0.000078
928,9.620364,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1284,Application Data,0.010086,Weather,0.010086
929,9.620455,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=352297 Ack=2318170 Win=2106880 Len=0,9.1E-05,Weather,0.00009
930,9.622006,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  51983 [ACK] Seq=2318170 Ack=352297 Win=665088 Len=2880 [TCP segment of a reassembled PDU],0.001551,Weather,0.001551
931,9.622006,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,562,Application Data,0,Weather,0
932,9.622006,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,4394,Application Data,0,Weather,0
933,9.622006,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,150,Application Data,0,Weather,0
934,9.622006,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,5834,"Application Data, Application Data, Application Data",0,Weather,0
935,9.622006,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1451,Application Data,0,Weather,0
936,9.622006,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Application Data,0,Weather,0
937,9.622006,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,600,Application Data,0,Weather,0
938,9.622006,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,4394,"Application Data, Application Data, Application Data",0,Weather,0
939,9.622006,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,245,Application Data,0,Weather,0
940,9.622006,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1282,Application Data,0,Weather,0
941,9.622006,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=2340736 Ack=352297 Win=665088 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
942,9.622006,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,658,Application Data,0,Weather,0
943,9.622315,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=352297 Ack=2342760 Win=2108160 Len=0,0.000309,Weather,0.000308
944,9.626365,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1514,Application Data,0.00405,Weather,0.004049
945,9.626365,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,777,Application Data,0,Weather,0
946,9.626488,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=352297 Ack=2344903 Win=2108160 Len=0,0.000123,Weather,0.000123
947,9.709149,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1443,Application Data,0.082661,Weather,0.08266
948,9.709484,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,438,Application Data,0.000335,Weather,0.000334
949,9.709532,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=352297 Ack=2346636 Win=2108160 Len=0,4.8E-05,Weather,0.000047
950,10.078307,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,113,Application Data,0.368775,Weather,0.368775
951,10.078689,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,98,Application Data,0.000382,Weather,0.000382
952,10.078731,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51984  >  443 [ACK] Seq=883 Ack=599 Win=262912 Len=0,4.2E-05,Weather,0.000041
953,10.079057,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,"443  >  51984 [FIN, ACK] Seq=599 Ack=883 Win=64128 Len=0",0.000326,Weather,0.000326
954,10.079095,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51984  >  443 [ACK] Seq=883 Ack=600 Win=262912 Len=0,3.8E-05,Weather,0.000037
955,10.363739,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2573,Application Data,0.284644,Weather,0.284644
956,10.363854,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1958,Application Data,0.000115,Weather,0.000114
957,10.38213,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2346636 Ack=354796 Win=670080 Len=0,0.018276,Weather,0.018276
958,10.384099,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2346636 Ack=356680 Win=673920 Len=0,0.001969,Weather,0.001969
959,10.566123,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1254,Application Data,0.182024,Weather,0.182023
960,10.566123,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
961,10.566197,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=356680 Ack=2347949 Win=2106624 Len=0,7.4E-05,Weather,0.000074
962,10.990765,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2576,Application Data,0.424568,Weather,0.424567
963,10.990848,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1960,Application Data,8.3E-05,Weather,0.000083
964,11.011955,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2347949 Ack=359182 Win=678912 Len=0,0.021107,Weather,0.021107
965,11.012887,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2347949 Ack=361068 Win=682624 Len=0,0.000932,Weather,0.000931
966,11.03328,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2576,Application Data,0.020393,Weather,0.020393
967,11.033404,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1960,Application Data,0.000124,Weather,0.000124
968,11.051927,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2347949 Ack=363570 Win=688384 Len=0,0.018523,Weather,0.018522
969,11.051927,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2347949 Ack=365456 Win=692224 Len=0,0,Weather,0
970,11.161182,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2576,Application Data,0.109255,Weather,0.109255
971,11.161297,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1961,Application Data,0.000115,Weather,0.000114
972,11.190163,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2347949 Ack=367958 Win=697984 Len=0,0.028866,Weather,0.028866
973,11.190163,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2347949 Ack=369845 Win=703744 Len=0,0,Weather,0
974,11.199482,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1253,Application Data,0.009319,Weather,0.009318
975,11.199482,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
976,11.199645,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=369845 Ack=2349261 Win=2108160 Len=0,0.000163,Weather,0.000163
977,11.234382,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1253,Application Data,0.034737,Weather,0.034736
978,11.234382,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
979,11.23449,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=369845 Ack=2350573 Win=2106624 Len=0,0.000108,Weather,0.000107
980,11.372459,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2576,Application Data,0.137969,Weather,0.137969
981,11.372597,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1961,Application Data,0.000138,Weather,0.000138
982,11.403003,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2350573 Ack=372347 Win=708736 Len=0,0.030406,Weather,0.030405
983,11.403003,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2350573 Ack=374234 Win=712448 Len=0,0,Weather,0
984,11.403003,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1254,Application Data,0,Weather,0
985,11.403003,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
986,11.403189,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=374234 Ack=2351886 Win=2108160 Len=0,0.000186,Weather,0.000185
987,11.426514,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2576,Application Data,0.023325,Weather,0.023324
988,11.426634,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1962,Application Data,0.00012,Weather,0.00012
989,11.446433,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2351886 Ack=376736 Win=718208 Len=0,0.019799,Weather,0.019799
990,11.448938,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2351886 Ack=378624 Win=722048 Len=0,0.002505,Weather,0.002504
991,11.478694,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2576,Application Data,0.029756,Weather,0.029756
992,11.478839,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1961,Application Data,0.000145,Weather,0.000144
993,11.498713,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2351886 Ack=381126 Win=727040 Len=0,0.019874,Weather,0.019873
994,11.498713,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2351886 Ack=383013 Win=732800 Len=0,0,Weather,0
995,11.526404,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2576,Application Data,0.027691,Weather,0.02769
996,11.526482,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1960,Application Data,7.8E-05,Weather,0.000078
997,11.545552,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2351886 Ack=385515 Win=737792 Len=0,0.01907,Weather,0.01907
998,11.554107,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2351886 Ack=387401 Win=741632 Len=0,0.008555,Weather,0.008554
999,11.576503,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1253,Application Data,0.022396,Weather,0.022396
1000,11.576503,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
1001,11.576597,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=387401 Ack=2353198 Win=2106624 Len=0,9.4E-05,Weather,0.000093
1002,11.614116,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1253,Application Data,0.037519,Weather,0.037518
1003,11.614116,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
1004,11.614707,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=387401 Ack=2354510 Win=2108160 Len=0,0.000591,Weather,0.000591
1005,11.699121,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1254,Application Data,0.084414,Weather,0.084414
1006,11.699121,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
1007,11.699437,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=387401 Ack=2355823 Win=2106624 Len=0,0.000316,Weather,0.000315
1008,11.742533,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1253,Application Data,0.043096,Weather,0.043096
1009,11.742533,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
1010,11.742615,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=387401 Ack=2357135 Win=2108160 Len=0,8.2E-05,Weather,0.000082
1011,13.008692,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2744,Application Data,1.266077,Weather,1.266077
1012,13.035112,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=2357135 Ack=390071 Win=746880 Len=0,0.02642,Weather,0.026419
1013,13.068669,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1315,Application Data,0.033557,Weather,0.033557
1014,13.068669,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=2358376 Ack=390071 Win=746880 Len=15840 [TCP segment of a reassembled PDU],0,Weather,0
1015,13.068669,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
1016,13.068669,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,15914,Application Data,0,Weather,0
1017,13.068669,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,671,Application Data,0,Weather,0
1018,13.068669,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,11594,Application Data,0,Weather,0
1019,13.068669,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,475,Application Data,0,Weather,0
1020,13.068669,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,11594,443  >  51983 [ACK] Seq=2403140 Ack=390071 Win=746880 Len=11520 [TCP segment of a reassembled PDU],0,Weather,0
1021,13.068669,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,89,Application Data,0,Weather,0
1022,13.068669,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=2414675 Ack=390071 Win=746880 Len=15840 [TCP segment of a reassembled PDU],0,Weather,0
1023,13.068669,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
1024,13.068669,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
1025,13.068669,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  51983 [ACK] Seq=2431112 Ack=390071 Win=746880 Len=8640 [TCP segment of a reassembled PDU],0,Weather,0
1026,13.068669,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,703,Application Data,0,Weather,0
1027,13.06895,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=390071 Ack=2440381 Win=2098176 Len=0,0.000281,Weather,0.00028
1028,13.068971,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,[TCP Window Update] 51983  >  443 [ACK] Seq=390071 Ack=2440381 Win=2108160 Len=0,2.1E-05,Weather,0.000021
1029,13.078212,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,109,Application Data,0.009241,Weather,0.009241
1030,13.084502,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=2440381 Ack=390071 Win=746880 Len=15840 [TCP segment of a reassembled PDU],0.00629,Weather,0.006289
1031,13.084502,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
1032,13.084502,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
1033,13.084502,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  51983 [ACK] Seq=2456818 Ack=390071 Win=746880 Len=8640 [TCP segment of a reassembled PDU],0,Weather,0
1034,13.084502,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1053,Application Data,0,Weather,0
1035,13.084502,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=2466437 Ack=390071 Win=746880 Len=15840 [TCP segment of a reassembled PDU],0,Weather,0
1036,13.084502,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
1037,13.084502,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
1038,13.084502,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,7274,443  >  51983 [ACK] Seq=2482874 Ack=390071 Win=746880 Len=7200 [TCP segment of a reassembled PDU],0,Weather,0
1039,13.084502,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1215,Application Data,0,Weather,0
1040,13.084502,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=2491215 Ack=390071 Win=746880 Len=15840 [TCP segment of a reassembled PDU],0,Weather,0
1041,13.084502,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
