No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
1000,40.991244,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=86395 Ack=90407 Win=1684 Len=1460 [TCP segment of a reassembled PDU],0.003853,Blackboard,0.003852
1001,40.991573,52.5.166.159,192.168.0.178,TCP,2974,443  >  53679 [ACK] Seq=87855 Ack=90407 Win=1684 Len=2920 [TCP segment of a reassembled PDU],0.000329,Blackboard,0.000329
1002,40.991721,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=90407 Ack=90775 Win=1026 Len=0,0.000148,Blackboard,0.000147
1003,40.991936,52.5.166.159,192.168.0.178,TCP,7354,443  >  53679 [ACK] Seq=90775 Ack=90407 Win=1684 Len=7300 [TCP segment of a reassembled PDU],0.000215,Blackboard,0.000215
1004,40.992097,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=90407 Ack=98075 Win=1026 Len=0,0.000161,Blackboard,0.00016
1005,40.993021,52.5.166.159,192.168.0.178,TLSv1.2,19034,"Application Data, Application Data",0.000924,Blackboard,0.000923
1006,40.993021,52.5.166.159,192.168.0.178,TLSv1.2,834,Application Data,0,Blackboard,0
1007,40.99309,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=90407 Ack=117835 Win=1026 Len=0,6.9E-05,Blackboard,0.000069
1008,40.993366,192.168.0.178,52.5.166.159,TLSv1.2,3629,Application Data,0.000276,Blackboard,0.000275
1009,41.017756,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=276395 Ack=157204 Win=1525 Len=0,0.02439,Blackboard,0.024389
1010,41.017756,52.5.166.159,192.168.0.178,TLSv1.2,1440,Application Data,0,Blackboard,0
1011,41.017756,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=115659 Ack=81189 Win=195328 Len=0,0,Blackboard,0
1012,41.017756,52.5.166.159,192.168.0.178,TLSv1.2,1406,Application Data,0,Blackboard,0
1013,41.033121,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=172834 Ack=331684 Win=261376 Len=0,0.015365,Blackboard,0.015365
1014,41.033126,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=58247 Ack=51889 Win=1026 Len=0,5E-06,Blackboard,0.000005
1015,41.047127,192.168.0.178,52.5.166.159,TLSv1.2,3569,Application Data,0.014001,Blackboard,0.014001
1016,41.062995,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=157204 Ack=277781 Win=1021 Len=0,0.015868,Blackboard,0.015867
1017,41.06503,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=117011 Ack=84704 Win=195328 Len=0,0.002035,Blackboard,0.002034
1018,41.076642,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=117011 Ack=84704 Win=195328 Len=1460 [TCP segment of a reassembled PDU],0.011612,Blackboard,0.011611
1019,41.077017,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=118471 Ack=84704 Win=195328 Len=1460 [TCP segment of a reassembled PDU],0.000375,Blackboard,0.000374
1020,41.077017,52.5.166.159,192.168.0.178,TLSv1.2,542,Application Data,0,Blackboard,0
1021,41.077167,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=84704 Ack=120419 Win=262656 Len=0,0.00015,Blackboard,0.00015
1022,42.460425,192.168.0.178,52.5.166.159,TLSv1.2,3557,Application Data,1.383258,Blackboard,1.383258
1023,42.461907,192.168.0.178,52.5.166.159,TLSv1.2,3534,Application Data,0.001482,Blackboard,0.001481
1024,42.482714,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=120419 Ack=88207 Win=195328 Len=0,0.020807,Blackboard,0.020807
1025,42.485661,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=277781 Ack=160684 Win=1595 Len=0,0.002947,Blackboard,0.002946
1026,42.485661,52.5.166.159,192.168.0.178,TLSv1.2,1014,Application Data,0,Blackboard,0
1027,42.49632,52.5.166.159,192.168.0.178,TCP,1514,443  >  53331 [ACK] Seq=277781 Ack=160684 Win=1595 Len=1460 [TCP segment of a reassembled PDU],0.010659,Blackboard,0.010658
1028,42.499391,52.5.166.159,192.168.0.178,TLSv1.2,569,Application Data,0.003071,Blackboard,0.003071
1029,42.499461,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=160684 Ack=279756 Win=1026 Len=0,7E-05,Blackboard,0.000069
1030,42.531059,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=88207 Ack=121379 Win=261632 Len=0,0.031598,Blackboard,0.031598
1031,43.445446,192.168.0.178,52.5.166.159,TLSv1.2,3627,Application Data,0.914387,Blackboard,0.914386
1032,43.445523,192.168.0.178,52.5.166.159,TLSv1.2,294,Application Data,7.7E-05,Blackboard,0.000077
1033,43.469589,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=279756 Ack=164257 Win=1665 Len=0,0.024066,Blackboard,0.024065
1034,43.469589,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0,Blackboard,0
1035,43.521049,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=164497 Ack=280263 Win=1024 Len=0,0.05146,Blackboard,0.051459
1036,44.449364,192.168.0.178,52.5.166.159,TLSv1.2,3627,Application Data,0.928315,Blackboard,0.928315
1037,44.449471,192.168.0.178,52.5.166.159,TLSv1.2,363,Application Data,0.000107,Blackboard,0.000106
1038,44.477023,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=280263 Ack=168070 Win=1763 Len=0,0.027552,Blackboard,0.027552
1039,44.479543,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.00252,Blackboard,0.002519
1040,44.523326,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=168379 Ack=280770 Win=1022 Len=0,0.043783,Blackboard,0.043782
1041,45.095609,192.168.0.178,52.5.166.159,TLSv1.2,3608,Application Data,0.572283,Blackboard,0.572283
1042,45.096529,192.168.0.178,52.5.166.159,TLSv1.2,3526,Application Data,0.00092,Blackboard,0.000919
1043,45.117066,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=280770 Ack=171933 Win=1845 Len=0,0.020537,Blackboard,0.020537
1044,45.117066,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=121379 Ack=91679 Win=195328 Len=0,0,Blackboard,0
1045,45.125074,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=121379 Ack=91679 Win=195328 Len=1460 [TCP segment of a reassembled PDU],0.008008,Blackboard,0.008007
1046,45.125074,52.5.166.159,192.168.0.178,TLSv1.2,571,Application Data,0,Blackboard,0
1047,45.12522,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=91679 Ack=123356 Win=262656 Len=0,0.000146,Blackboard,0.000146
1048,45.136431,52.5.166.159,192.168.0.178,TCP,1514,443  >  53331 [ACK] Seq=280770 Ack=171933 Win=1845 Len=1460 [TCP segment of a reassembled PDU],0.011211,Blackboard,0.011211
1049,45.136431,52.5.166.159,192.168.0.178,TLSv1.2,1060,Application Data,0,Blackboard,0
1050,45.136506,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=171933 Ack=283236 Win=1026 Len=0,7.5E-05,Blackboard,0.000074
1051,45.144325,192.168.0.178,52.5.166.159,TLSv1.2,3522,Application Data,0.007819,Blackboard,0.007819
1052,45.160753,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=283236 Ack=175401 Win=1915 Len=0,0.016428,Blackboard,0.016427
1053,45.166717,52.5.166.159,192.168.0.178,TLSv1.2,1329,Application Data,0.005964,Blackboard,0.005963
1054,45.171218,192.168.0.178,52.5.166.159,TLSv1.2,3546,Application Data,0.004501,Blackboard,0.004501
1055,45.188881,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=284511 Ack=178893 Win=1985 Len=0,0.017663,Blackboard,0.017662
1056,45.200366,52.5.166.159,192.168.0.178,TCP,1514,443  >  53331 [ACK] Seq=284511 Ack=178893 Win=1985 Len=1460 [TCP segment of a reassembled PDU],0.011485,Blackboard,0.011485
1057,45.200728,52.5.166.159,192.168.0.178,TLSv1.2,313,Application Data,0.000362,Blackboard,0.000361
1058,45.200761,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=178893 Ack=286230 Win=1026 Len=0,3.3E-05,Blackboard,0.000033
1059,45.465604,192.168.0.178,52.5.166.159,TLSv1.2,3648,Application Data,0.264843,Blackboard,0.264842
1060,45.465981,192.168.0.178,52.5.166.159,TLSv1.2,307,Application Data,0.000377,Blackboard,0.000377
1061,45.483412,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=286230 Ack=182487 Win=2055 Len=0,0.017431,Blackboard,0.017431
1062,45.493991,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.010579,Blackboard,0.010578
1063,45.535459,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=182740 Ack=286737 Win=1024 Len=0,0.041468,Blackboard,0.041468
1064,45.58373,192.168.0.178,52.5.166.159,TLSv1.2,3540,Application Data,0.048271,Blackboard,0.04827
1065,45.58501,192.168.0.178,52.5.166.159,TLSv1.2,3554,Application Data,0.00128,Blackboard,0.001279
1066,45.585934,192.168.0.178,52.5.166.159,TLSv1.2,3547,Application Data,0.000924,Blackboard,0.000924
1067,45.595924,192.168.0.178,52.5.166.159,TLSv1.2,3661,Application Data,0.00999,Blackboard,0.009989
1068,45.600817,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=286737 Ack=186226 Win=2136 Len=0,0.004893,Blackboard,0.004893
1069,45.603231,192.168.0.178,52.5.166.159,TLSv1.2,3519,Application Data,0.002414,Blackboard,0.002414
1070,45.607028,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=123356 Ack=95179 Win=213248 Len=0,0.003797,Blackboard,0.003796
1071,45.611086,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=117835 Ack=93900 Win=1754 Len=0,0.004058,Blackboard,0.004058
1072,45.612718,52.5.166.159,192.168.0.178,TCP,1514,443  >  53821 [ACK] Seq=123356 Ack=95179 Win=213248 Len=1460 [TCP segment of a reassembled PDU],0.001632,Blackboard,0.001632
1073,45.612718,52.5.166.159,192.168.0.178,TLSv1.2,83,Application Data,0,Blackboard,0
1074,45.612852,192.168.0.178,52.5.166.159,TCP,54,53821  >  443 [ACK] Seq=95179 Ack=124845 Win=262656 Len=0,0.000134,Blackboard,0.000133
1075,45.618388,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=117835 Ack=93900 Win=1754 Len=1460 [TCP segment of a reassembled PDU],0.005536,Blackboard,0.005536
1076,45.618388,52.5.166.159,192.168.0.178,TLSv1.2,77,Application Data,0,Blackboard,0
1077,45.61851,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=93900 Ack=119318 Win=1026 Len=0,0.000122,Blackboard,0.000121
1078,45.621107,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=331684 Ack=176441 Win=197376 Len=0,0.002597,Blackboard,0.002597
1079,45.621772,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=73098 Ack=85317 Win=798 Len=0,0.000665,Blackboard,0.000664
1080,45.628494,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=73098 Ack=85317 Win=804 Len=1460 [TCP segment of a reassembled PDU],0.006722,Blackboard,0.006722
1081,45.628494,52.5.166.159,192.168.0.178,TLSv1.2,82,Application Data,0,Blackboard,0
1082,45.628572,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=85317 Ack=74586 Win=1026 Len=0,7.8E-05,Blackboard,0.000077
1083,45.682549,52.5.166.159,192.168.0.178,TLSv1.2,1303,Application Data,0.053977,Blackboard,0.053977
1084,45.68485,192.168.0.178,52.5.166.159,TLSv1.2,3688,Application Data,0.002301,Blackboard,0.0023
1085,45.710952,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=332933 Ack=180075 Win=197376 Len=0,0.026102,Blackboard,0.026102
1086,45.752238,52.5.166.159,192.168.0.178,TCP,1514,443  >  53331 [ACK] Seq=286737 Ack=186226 Win=2136 Len=1460 [TCP segment of a reassembled PDU],0.041286,Blackboard,0.041285
1087,45.75258,52.5.166.159,192.168.0.178,TLSv1.2,1311,Application Data,0.000342,Blackboard,0.000342
1088,45.752653,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=186226 Ack=289454 Win=1026 Len=0,7.3E-05,Blackboard,0.000073
1089,45.766313,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=332933 Ack=180075 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.01366,Blackboard,0.013659
1090,45.766779,52.5.166.159,192.168.0.178,TCP,5894,443  >  53814 [ACK] Seq=334393 Ack=180075 Win=197376 Len=5840 [TCP segment of a reassembled PDU],0.000466,Blackboard,0.000466
1091,45.766813,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=180075 Ack=340233 Win=262656 Len=0,3.4E-05,Blackboard,0.000033
1092,45.767282,52.5.166.159,192.168.0.178,TCP,8814,443  >  53814 [ACK] Seq=340233 Ack=180075 Win=197376 Len=8760 [TCP segment of a reassembled PDU],0.000469,Blackboard,0.000469
1093,45.767282,52.5.166.159,192.168.0.178,TLSv1.2,438,"Application Data, Application Data",0,Blackboard,0
1094,45.767282,52.5.166.159,192.168.0.178,TCP,7354,443  >  53814 [ACK] Seq=349377 Ack=180075 Win=197376 Len=7300 [TCP segment of a reassembled PDU],0,Blackboard,0
1095,45.767344,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=180075 Ack=356677 Win=262656 Len=0,6.2E-05,Blackboard,0.000061
1096,45.768358,52.5.166.159,192.168.0.178,TCP,8814,443  >  53814 [ACK] Seq=356677 Ack=180075 Win=197376 Len=8760 [TCP segment of a reassembled PDU],0.001014,Blackboard,0.001013
1097,45.768358,52.5.166.159,192.168.0.178,TLSv1.2,512,"Application Data, Application Data",0,Blackboard,0
1098,45.768426,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=180075 Ack=365895 Win=262656 Len=0,6.8E-05,Blackboard,0.000067
1099,45.776207,192.168.0.178,52.5.166.159,TLSv1.2,3523,Application Data,0.007781,Blackboard,0.007781
1100,45.794185,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=365895 Ack=183544 Win=197376 Len=0,0.017978,Blackboard,0.017977
1101,45.799809,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=365895 Ack=183544 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.005624,Blackboard,0.005624
1102,45.799936,52.5.166.159,192.168.0.178,TLSv1.2,942,Application Data,0.000127,Blackboard,0.000126
1103,45.799963,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=183544 Ack=368243 Win=262656 Len=0,2.7E-05,Blackboard,0.000026
1104,45.834951,192.168.0.178,52.5.166.159,TLSv1.2,3523,Application Data,0.034988,Blackboard,0.034987
1105,45.853838,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=368243 Ack=187013 Win=197376 Len=0,0.018887,Blackboard,0.018887
1106,45.85689,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=368243 Ack=187013 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.003052,Blackboard,0.003051
1107,45.857413,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=369703 Ack=187013 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.000523,Blackboard,0.000523
1108,45.857476,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=187013 Ack=371163 Win=262656 Len=0,6.3E-05,Blackboard,0.000062
1109,45.857796,52.5.166.159,192.168.0.178,TLSv1.2,542,Application Data,0.00032,Blackboard,0.00032
1110,45.905761,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=187013 Ack=371651 Win=262144 Len=0,0.047965,Blackboard,0.047964
1111,46.485532,192.168.0.178,52.5.166.159,TLSv1.2,3648,Application Data,0.579771,Blackboard,0.579771
1112,46.485615,192.168.0.178,52.5.166.159,TLSv1.2,242,Application Data,8.3E-05,Blackboard,0.000083
1113,46.503405,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=371651 Ack=190795 Win=197376 Len=0,0.01779,Blackboard,0.017789
1114,46.506755,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.00335,Blackboard,0.003349
1115,46.560562,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=190795 Ack=372158 Win=261632 Len=0,0.053807,Blackboard,0.053806
1116,47.162081,192.168.0.178,54.165.180.23,TCP,55,[TCP Keep-Alive] 53704  >  443 [ACK] Seq=1 Ack=1 Win=1024 Len=1,0.601519,Blackboard,0.601519
1117,47.173265,192.168.0.178,52.5.166.159,TLSv1.2,3749,Application Data,0.011184,Blackboard,0.011184
1118,47.181068,54.165.180.23,192.168.0.178,TCP,66,[TCP Keep-Alive ACK] 443  >  53704 [ACK] Seq=1 Ack=2 Win=250 Len=0 SLE=1 SRE=2,0.007803,Blackboard,0.007803
1119,47.19674,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=372158 Ack=194490 Win=197376 Len=0,0.015672,Blackboard,0.015671
1120,47.406701,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=372158 Ack=194490 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.209961,Blackboard,0.209961
1121,47.407358,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=373618 Ack=194490 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.000657,Blackboard,0.000657
1122,47.407394,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=194490 Ack=375078 Win=262656 Len=0,3.6E-05,Blackboard,0.000035
1123,47.407737,52.5.166.159,192.168.0.178,TCP,13194,443  >  53814 [ACK] Seq=375078 Ack=194490 Win=197376 Len=13140 [TCP segment of a reassembled PDU],0.000343,Blackboard,0.000343
1124,47.407737,52.5.166.159,192.168.0.178,TLSv1.2,438,"Application Data, Application Data",0,Blackboard,0
1125,47.407737,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=388602 Ack=194490 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
1126,47.407797,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=194490 Ack=390062 Win=262656 Len=0,6E-05,Blackboard,0.00006
1127,47.409382,52.5.166.159,192.168.0.178,TLSv1.2,19034,Application Data,0.001585,Blackboard,0.001584
1128,47.409382,52.5.166.159,192.168.0.178,TLSv1.2,565,Application Data,0,Blackboard,0
1129,47.409465,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=194490 Ack=409553 Win=262656 Len=0,8.3E-05,Blackboard,0.000082
1130,47.42512,192.168.0.178,52.5.166.159,TLSv1.2,3534,Application Data,0.015655,Blackboard,0.015655
1131,47.44492,192.168.0.178,52.5.166.159,TLSv1.2,3536,Application Data,0.0198,Blackboard,0.0198
1132,47.448217,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=409553 Ack=197970 Win=197376 Len=0,0.003297,Blackboard,0.003296
1133,47.453006,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=409553 Ack=197970 Win=197376 Len=1460 [TCP segment of a reassembled PDU],0.004789,Blackboard,0.004789
1134,47.453321,52.5.166.159,192.168.0.178,TLSv1.2,942,Application Data,0.000315,Blackboard,0.000315
1135,47.453371,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=197970 Ack=411901 Win=262656 Len=0,5E-05,Blackboard,0.000049
1136,47.468667,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=289454 Ack=189146 Win=2206 Len=0,0.015296,Blackboard,0.015296
1137,47.487215,192.168.0.178,52.5.166.159,TLSv1.2,3917,Application Data,0.018548,Blackboard,0.018547
1138,47.487294,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,7.9E-05,Blackboard,0.000078
1139,47.488546,52.5.166.159,192.168.0.178,TCP,1514,443  >  53331 [ACK] Seq=289454 Ack=189708 Win=2218 Len=1460 [TCP segment of a reassembled PDU],0.001252,Blackboard,0.001252
1140,47.488546,52.5.166.159,192.168.0.178,TLSv1.2,902,Application Data,0,Blackboard,0
1141,47.488635,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=189708 Ack=291762 Win=1026 Len=0,8.9E-05,Blackboard,0.000089
1142,47.496725,192.168.0.178,52.5.166.159,TLSv1.2,3915,Application Data,0.00809,Blackboard,0.008089
1143,47.496847,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,0.000122,Blackboard,0.000122
1144,47.49781,192.168.0.178,52.5.166.159,TLSv1.2,3912,Application Data,0.000963,Blackboard,0.000962
1145,47.497912,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,0.000102,Blackboard,0.000101
1146,47.501566,192.168.0.178,52.5.166.159,TLSv1.2,3906,Application Data,0.003654,Blackboard,0.003653
1147,47.501684,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,0.000118,Blackboard,0.000118
1148,47.507342,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=411901 Ack=201833 Win=197376 Len=0,0.005658,Blackboard,0.005658
1149,47.514672,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=291762 Ack=193569 Win=2288 Len=0,0.00733,Blackboard,0.007329
1150,47.51837,192.168.0.178,52.5.166.159,TLSv1.2,3913,Application Data,0.003698,Blackboard,0.003697
1151,47.518609,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,0.000239,Blackboard,0.000239
1152,47.519605,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.000996,Blackboard,0.000996
1153,47.521239,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=119318 Ack=97752 Win=1816 Len=0,0.001634,Blackboard,0.001634
1154,47.521584,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=74586 Ack=89232 Win=804 Len=0,0.000345,Blackboard,0.000344
1155,47.522822,192.168.0.178,52.5.166.159,TLSv1.2,3919,Application Data,0.001238,Blackboard,0.001238
1156,47.52326,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,0.000438,Blackboard,0.000438
1157,47.524695,192.168.0.178,52.5.166.159,TLSv1.2,3911,Application Data,0.001435,Blackboard,0.001435
1158,47.524783,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,8.8E-05,Blackboard,0.000087
1159,47.52964,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.004857,Blackboard,0.004857
1160,47.532568,192.168.0.178,52.5.166.159,TLSv1.2,3910,Application Data,0.002928,Blackboard,0.002927
1161,47.533135,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,0.000567,Blackboard,0.000567
1162,47.540083,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.006948,Blackboard,0.006948
1163,47.540083,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0,Blackboard,0
1164,47.542316,192.168.0.178,52.5.166.159,TLSv1.2,3912,Application Data,0.002233,Blackboard,0.002232
1165,47.542403,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,8.7E-05,Blackboard,0.000087
1166,47.542527,192.168.0.178,52.5.166.159,TLSv1.2,3903,Application Data,0.000124,Blackboard,0.000123
1167,47.542571,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,4.4E-05,Blackboard,0.000044
1168,47.542755,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=124845 Ack=99038 Win=231168 Len=0,0.000184,Blackboard,0.000183
1169,47.543886,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=51889 Ack=62169 Win=771 Len=0,0.001131,Blackboard,0.001131
1170,47.546662,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=413307 Ack=205804 Win=197376 Len=0,0.002776,Blackboard,0.002775
1171,47.555839,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=293168 Ack=197482 Win=2358 Len=0,0.009177,Blackboard,0.009177
1172,47.556007,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.000168,Blackboard,0.000168
1173,47.556007,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0,Blackboard,0
1174,47.558336,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.002329,Blackboard,0.002328
1175,47.562322,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=120724 Ack=101724 Win=1816 Len=0,0.003986,Blackboard,0.003986
1176,47.562322,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=75992 Ack=93138 Win=804 Len=0,0,Blackboard,0
1177,47.562949,192.168.0.178,52.5.166.159,TLSv1.2,3909,Application Data,0.000627,Blackboard,0.000627
1178,47.563076,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,0.000127,Blackboard,0.000126
1179,47.563249,192.168.0.178,52.5.166.159,TLSv1.2,3915,Application Data,0.000173,Blackboard,0.000172
1180,47.563335,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,8.6E-05,Blackboard,0.000086
1181,47.563465,192.168.0.178,52.5.166.159,TLSv1.2,3648,Application Data,0.00013,Blackboard,0.000129
1182,47.563497,192.168.0.178,52.5.166.159,TLSv1.2,363,Application Data,3.2E-05,Blackboard,0.000031
1183,47.564659,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.001162,Blackboard,0.001162
1184,47.565693,192.168.0.178,52.5.166.159,TLSv1.2,3536,Application Data,0.001034,Blackboard,0.001034
1185,47.57488,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.009187,Blackboard,0.009186
1186,47.575446,52.5.166.159,192.168.0.178,TLSv1.2,1460,Application Data,0.000566,Blackboard,0.000565
1187,47.576929,192.168.0.178,52.5.166.159,TLSv1.2,3919,Application Data,0.001483,Blackboard,0.001483
1188,47.577013,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,8.4E-05,Blackboard,0.000084
1189,47.577145,192.168.0.178,52.5.166.159,TLSv1.2,3921,Application Data,0.000132,Blackboard,0.000132
1190,47.577179,192.168.0.178,52.5.166.159,TLSv1.2,111,Application Data,3.4E-05,Blackboard,0.000033
1191,47.584774,52.5.166.159,192.168.0.178,TCP,60,443  >  53821 [ACK] Seq=126251 Ack=102956 Win=249088 Len=0,0.007595,Blackboard,0.007595
1192,47.585266,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=294574 Ack=201021 Win=2498 Len=0,0.000492,Blackboard,0.000491
1193,47.585266,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=53295 Ack=66081 Win=771 Len=0,0,Blackboard,0
