No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
6240,97.150347,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14051387 Ack=2667803 Win=1393024 Len=0,0,Weather,0
6241,97.150347,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14051387 Ack=2669690 Win=1391744 Len=0,0,Weather,0
6242,97.289746,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2601,Application Data,0.139399,Weather,0.139398
6243,97.289853,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1961,Application Data,0.000107,Weather,0.000106
6244,97.310462,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14051387 Ack=2671130 Win=1393792 Len=0,0.020609,Weather,0.020609
6245,97.310462,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14051387 Ack=2672217 Win=1393024 Len=0,0,Weather,0
6246,97.312422,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14051387 Ack=2674104 Win=1393280 Len=0,0.00196,Weather,0.001959
6247,97.332189,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1253,Application Data,0.019767,Weather,0.019767
6248,97.332189,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
6249,97.332277,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2674104 Ack=14052699 Win=2106624 Len=0,8.8E-05,Weather,0.000088
6250,97.392306,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2601,Application Data,0.060029,Weather,0.060029
6251,97.392425,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1961,Application Data,0.000119,Weather,0.000118
6252,97.421362,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14052699 Ack=2678518 Win=1392512 Len=0,0.028937,Weather,0.028936
6253,97.498437,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1254,Application Data,0.077075,Weather,0.077074
6254,97.498437,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
6255,97.49867,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2678518 Ack=14054012 Win=2108160 Len=0,0.000233,Weather,0.000233
6256,97.602333,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1254,Application Data,0.103663,Weather,0.103662
6257,97.602333,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
6258,97.602495,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2678518 Ack=14055325 Win=2106624 Len=0,0.000162,Weather,0.000162
6259,99.39075,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2601,Application Data,1.788255,Weather,1.788254
6260,99.39086,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1960,Application Data,0.00011,Weather,0.00011
6261,99.411182,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14055325 Ack=2681045 Win=1393024 Len=0,0.020322,Weather,0.020321
6262,99.411182,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14055325 Ack=2682931 Win=1393280 Len=0,0,Weather,0
6263,99.579969,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2601,Application Data,0.168787,Weather,0.168787
6264,99.580046,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1960,Application Data,7.7E-05,Weather,0.000076
6265,99.599025,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14055325 Ack=2685458 Win=1393024 Len=0,0.018979,Weather,0.018979
6266,99.601774,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14055325 Ack=2687344 Win=1393280 Len=0,0.002749,Weather,0.002749
6267,99.61333,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1254,Application Data,0.011556,Weather,0.011555
6268,99.61333,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0,Weather,0
6269,99.613432,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2687344 Ack=14056638 Win=2108160 Len=0,0.000102,Weather,0.000101
6270,99.685238,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2601,Application Data,0.071806,Weather,0.071805
6271,99.685342,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1962,Application Data,0.000104,Weather,0.000104
6272,99.70308,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14056638 Ack=2689871 Win=1393024 Len=0,0.017738,Weather,0.017737
6273,99.709235,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14056638 Ack=2691759 Win=1393280 Len=0,0.006155,Weather,0.006155
6274,99.815945,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1253,Application Data,0.10671,Weather,0.106709
6275,99.816234,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0.000289,Weather,0.000288
6276,99.816368,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2691759 Ack=14057950 Win=2106624 Len=0,0.000134,Weather,0.000134
6277,99.874699,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2601,Application Data,0.058331,Weather,0.058331
6278,99.874838,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,1960,Application Data,0.000139,Weather,0.000138
6279,99.892888,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1253,Application Data,0.01805,Weather,0.01805
6280,99.892961,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2696172 Ack=14059129 Win=2108160 Len=0,7.3E-05,Weather,0.000073
6281,99.893621,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0.00066,Weather,0.000659
6282,99.893685,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2696172 Ack=14059262 Win=2107904 Len=0,6.4E-05,Weather,0.000064
6283,99.894209,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14059262 Ack=2694286 Win=1393024 Len=0,0.000524,Weather,0.000523
6284,99.894209,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14059262 Ack=2696172 Win=1393280 Len=0,0,Weather,0
6285,100.071611,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1253,Application Data,0.177402,Weather,0.177402
6286,100.072211,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,207,Application Data,0.0006,Weather,0.000599
6287,100.072273,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2696172 Ack=14060574 Win=2108160 Len=0,6.2E-05,Weather,0.000061
6288,107.10338,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,2816,Application Data,7.031107,Weather,7.031107
6289,107.134148,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,74,443  >  51983 [ACK] Seq=14060574 Ack=2698914 Win=1392896 Len=0,0.030768,Weather,0.030767
6290,107.146914,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1314,Application Data,0.012766,Weather,0.012765
6291,107.147323,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  51983 [ACK] Seq=14061814 Ack=2698914 Win=1394304 Len=2880 [TCP segment of a reassembled PDU],0.000409,Weather,0.000409
6292,107.147368,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2698914 Ack=14064694 Win=2108160 Len=0,4.5E-05,Weather,0.000045
6293,107.147843,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  51983 [ACK] Seq=14064694 Ack=2698914 Win=1394304 Len=12960 [TCP segment of a reassembled PDU],0.000475,Weather,0.000474
6294,107.147843,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
6295,107.147843,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,2954,Application Data,0,Weather,0
6296,107.147918,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2698914 Ack=14081100 Win=2108160 Len=0,7.5E-05,Weather,0.000075
6297,107.148617,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  51983 [ACK] Seq=14081100 Ack=2698914 Win=1394304 Len=12960 [TCP segment of a reassembled PDU],0.000699,Weather,0.000698
6298,107.148617,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,671,Application Data,0,Weather,0
6299,107.148617,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,11594,Application Data,0,Weather,0
6300,107.148617,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,486,Application Data,0,Weather,0
6301,107.148617,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  51983 [ACK] Seq=14106589 Ack=2698914 Win=1394304 Len=2880 [TCP segment of a reassembled PDU],0,Weather,0
6302,107.148713,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2698914 Ack=14109469 Win=2108160 Len=0,9.6E-05,Weather,0.000095
6303,107.148914,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TLSv1.3,109,Application Data,0.000201,Weather,0.000201
6304,107.148952,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  51983 [ACK] Seq=14109469 Ack=2698914 Win=1394304 Len=8640 [TCP segment of a reassembled PDU],3.8E-05,Weather,0.000037
6305,107.148952,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,89,Application Data,0,Weather,0
6306,107.149014,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2698949 Ack=14118124 Win=2108160 Len=0,6.2E-05,Weather,0.000061
6307,107.150934,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  51983 [ACK] Seq=14118124 Ack=2698914 Win=1394304 Len=2880 [TCP segment of a reassembled PDU],0.00192,Weather,0.00192
6308,107.150989,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2698949 Ack=14121004 Win=2108160 Len=0,5.5E-05,Weather,0.000054
6309,107.151957,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  51983 [ACK] Seq=14121004 Ack=2698914 Win=1394304 Len=12960 [TCP segment of a reassembled PDU],0.000968,Weather,0.000968
6310,107.151957,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
6311,107.151957,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
6312,107.151957,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  51983 [ACK] Seq=14134561 Ack=2698914 Win=1394304 Len=2880 [TCP segment of a reassembled PDU],0,Weather,0
6313,107.152073,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2698949 Ack=14137441 Win=2108160 Len=0,0.000116,Weather,0.000116
6314,107.152291,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  51983 [ACK] Seq=14137441 Ack=2698914 Win=1394304 Len=5760 [TCP segment of a reassembled PDU],0.000218,Weather,0.000218
6315,107.152291,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,703,Application Data,0,Weather,0
6316,107.152354,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2698949 Ack=14143830 Win=2108160 Len=0,6.3E-05,Weather,0.000062
6317,107.158285,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=14143830 Ack=2698914 Win=1394304 Len=15840 [TCP segment of a reassembled PDU],0.005931,Weather,0.005931
6318,107.158285,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
6319,107.158285,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
6320,107.158421,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2698949 Ack=14160267 Win=2108160 Len=0,0.000136,Weather,0.000135
6321,107.158869,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=14160267 Ack=2698914 Win=1394304 Len=1440 [TCP segment of a reassembled PDU],0.000448,Weather,0.000447
6322,107.158921,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2698949 Ack=14161707 Win=2108160 Len=0,5.2E-05,Weather,0.000052
6323,107.160024,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  51983 [ACK] Seq=14161707 Ack=2698914 Win=1394304 Len=4320 [TCP segment of a reassembled PDU],0.001103,Weather,0.001103
6324,107.160099,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2698949 Ack=14166027 Win=2108160 Len=0,7.5E-05,Weather,0.000074
6325,107.160612,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  51983 [ACK] Seq=14166027 Ack=2698914 Win=1394304 Len=2880 [TCP segment of a reassembled PDU],0.000513,Weather,0.000512
6326,107.160612,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1048,Application Data,0,Weather,0
6327,107.160874,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2698949 Ack=14169881 Win=2108160 Len=0,0.000262,Weather,0.000262
6328,107.161274,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=14169881 Ack=2698914 Win=1394304 Len=1440 [TCP segment of a reassembled PDU],0.0004,Weather,0.000399
6329,107.161324,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2698949 Ack=14171321 Win=2108160 Len=0,5E-05,Weather,0.000049
6330,107.162229,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=14171321 Ack=2698914 Win=1394304 Len=1440 [TCP segment of a reassembled PDU],0.000905,Weather,0.000905
6331,107.162267,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2698949 Ack=14172761 Win=2108160 Len=0,3.8E-05,Weather,0.000038
6332,107.162755,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  51983 [ACK] Seq=14172761 Ack=2698914 Win=1394304 Len=12960 [TCP segment of a reassembled PDU],0.000488,Weather,0.000488
6333,107.162755,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
6334,107.162755,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
6335,107.162755,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  51983 [ACK] Seq=14186318 Ack=2698914 Win=1394304 Len=2880 [TCP segment of a reassembled PDU],0,Weather,0
6336,107.162849,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2698949 Ack=14189198 Win=2108160 Len=0,9.4E-05,Weather,0.000093
6337,107.165772,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,4394,443  >  51983 [ACK] Seq=14189198 Ack=2698914 Win=1394304 Len=4320 [TCP segment of a reassembled PDU],0.002923,Weather,0.002923
6338,107.165772,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1226,Application Data,0,Weather,0
6339,107.165876,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2698949 Ack=14194670 Win=2108160 Len=0,0.000104,Weather,0.000103
6340,107.16669,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=14194670 Ack=2698949 Win=1394304 Len=1440 [TCP segment of a reassembled PDU],0.000814,Weather,0.000814
6341,107.166905,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=14196110 Ack=2698949 Win=1394304 Len=1440 [TCP segment of a reassembled PDU],0.000215,Weather,0.000214
6342,107.166946,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2698949 Ack=14197550 Win=2108160 Len=0,4.1E-05,Weather,0.00004
6343,107.167796,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,13034,443  >  51983 [ACK] Seq=14197550 Ack=2698949 Win=1394304 Len=12960 [TCP segment of a reassembled PDU],0.00085,Weather,0.000849
6344,107.167796,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
6345,107.167796,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
6346,107.167796,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,8714,443  >  51983 [ACK] Seq=14211107 Ack=2698949 Win=1394304 Len=8640 [TCP segment of a reassembled PDU],0,Weather,0
6347,107.167796,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,941,Application Data,0,Weather,0
6348,107.167904,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2698949 Ack=14220614 Win=2108160 Len=0,0.000108,Weather,0.000107
6349,107.170361,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=14220614 Ack=2698949 Win=1394304 Len=15840 [TCP segment of a reassembled PDU],0.002457,Weather,0.002457
6350,107.170361,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
6351,107.170361,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
6352,107.170361,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  51983 [ACK] Seq=14237051 Ack=2698949 Win=1394304 Len=2880 [TCP segment of a reassembled PDU],0,Weather,0
6353,107.170525,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2698949 Ack=14239931 Win=2108160 Len=0,0.000164,Weather,0.000163
6354,107.17369,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  51983 [ACK] Seq=14239931 Ack=2698949 Win=1394304 Len=2880 [TCP segment of a reassembled PDU],0.003165,Weather,0.003164
6355,107.17369,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1124,Application Data,0,Weather,0
6356,107.17369,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=14243861 Ack=2698949 Win=1394304 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
6357,107.173811,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2698949 Ack=14245301 Win=2108160 Len=0,0.000121,Weather,0.000121
6358,107.175853,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,14474,443  >  51983 [ACK] Seq=14245301 Ack=2698949 Win=1394304 Len=14400 [TCP segment of a reassembled PDU],0.002042,Weather,0.002042
6359,107.175853,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
6360,107.175853,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
6361,107.175853,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,5834,443  >  51983 [ACK] Seq=14260298 Ack=2698949 Win=1394304 Len=5760 [TCP segment of a reassembled PDU],0,Weather,0
6362,107.175853,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1381,Application Data,0,Weather,0
6363,107.176009,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2698949 Ack=14267365 Win=2108160 Len=0,0.000156,Weather,0.000155
6364,107.178863,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,15914,443  >  51983 [ACK] Seq=14267365 Ack=2698949 Win=1394304 Len=15840 [TCP segment of a reassembled PDU],0.002854,Weather,0.002854
6365,107.178863,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,640,Application Data,0,Weather,0
6366,107.178863,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,105,Application Data,0,Weather,0
6367,107.178863,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,2954,443  >  51983 [ACK] Seq=14283802 Ack=2698949 Win=1394304 Len=2880 [TCP segment of a reassembled PDU],0,Weather,0
6368,107.178863,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=14286682 Ack=2698949 Win=1394304 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
6369,107.178863,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=14288122 Ack=2698949 Win=1394304 Len=1440 [TCP segment of a reassembled PDU],0,Weather,0
6370,107.178863,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TLSv1.3,1403,Application Data,0,Weather,0
6371,107.178996,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,2600:1408:ec00:128b::2e03,TCP,74,51983  >  443 [ACK] Seq=2698949 Ack=14290891 Win=2108160 Len=0,0.000133,Weather,0.000132
6372,107.180145,2600:1408:ec00:128b::2e03,2600:8805:3d03:3f00:88c9:1a5:bc23:ce61,TCP,1514,443  >  51983 [ACK] Seq=14290891 Ack=2698949 Win=1394304 Len=1440 [TCP segment of a reassembled PDU],0.001149,Weather,0.001148
