No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
384,5.431154,192.168.0.178,54.208.191.177,TLSv1.2,3648,Application Data,0.604943,Blackboard,0.604943
385,5.43128,192.168.0.178,54.208.191.177,TLSv1.2,363,Application Data,0.000126,Blackboard,0.000125
386,5.456535,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=13129 Ack=31731 Win=765 Len=0,0.025255,Blackboard,0.025254
387,5.460823,54.208.191.177,192.168.0.178,TLSv1.2,561,Application Data,0.004288,Blackboard,0.004288
388,5.506357,192.168.0.178,54.208.191.177,TCP,54,55959  >  443 [ACK] Seq=31731 Ack=13636 Win=513 Len=0,0.045534,Blackboard,0.045534
389,8.907107,192.168.0.178,54.208.191.177,TLSv1.2,3749,Application Data,3.40075,Blackboard,3.40075
390,8.929028,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=13636 Ack=35426 Win=769 Len=0,0.021921,Blackboard,0.021921
391,9.197156,54.208.191.177,192.168.0.178,TCP,1514,443  >  55959 [ACK] Seq=13636 Ack=35426 Win=769 Len=1460 [TCP segment of a reassembled PDU],0.268128,Blackboard,0.268127
392,9.19808,54.208.191.177,192.168.0.178,TCP,11734,443  >  55959 [ACK] Seq=15096 Ack=35426 Win=769 Len=11680 [TCP segment of a reassembled PDU],0.000924,Blackboard,0.000923
393,9.198404,192.168.0.178,54.208.191.177,TCP,54,55959  >  443 [ACK] Seq=35426 Ack=26776 Win=513 Len=0,0.000324,Blackboard,0.000324
394,9.198968,54.208.191.177,192.168.0.178,TCP,2974,443  >  55959 [ACK] Seq=26776 Ack=35426 Win=769 Len=2920 [TCP segment of a reassembled PDU],0.000564,Blackboard,0.000564
395,9.198968,54.208.191.177,192.168.0.178,TLSv1.2,438,"Application Data, Application Data",0,Blackboard,0
396,9.198968,54.208.191.177,192.168.0.178,TCP,2974,443  >  55959 [ACK] Seq=30080 Ack=35426 Win=769 Len=2920 [TCP segment of a reassembled PDU],0,Blackboard,0
397,9.199281,192.168.0.178,54.208.191.177,TCP,54,55959  >  443 [ACK] Seq=35426 Ack=33000 Win=513 Len=0,0.000313,Blackboard,0.000312
398,9.20028,54.208.191.177,192.168.0.178,TLSv1.2,19034,Application Data,0.000999,Blackboard,0.000999
399,9.20028,54.208.191.177,192.168.0.178,TLSv1.2,624,Application Data,0,Blackboard,0
400,9.200687,192.168.0.178,54.208.191.177,TCP,54,55959  >  443 [ACK] Seq=35426 Ack=52550 Win=513 Len=0,0.000407,Blackboard,0.000407
401,9.218745,192.168.0.178,54.208.191.177,TLSv1.2,3534,Application Data,0.018058,Blackboard,0.018057
402,9.219026,192.168.0.178,54.208.191.177,TLSv1.2,3508,Application Data,0.000281,Blackboard,0.00028
403,9.219144,192.168.0.178,54.208.191.177,TLSv1.2,3509,Application Data,0.000118,Blackboard,0.000118
404,9.254146,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=52550 Ack=38906 Win=839 Len=0,0.035002,Blackboard,0.035002
405,9.254146,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=55291 Ack=37327 Win=771 Len=0,0,Blackboard,0
406,9.254146,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=86164 Ack=58018 Win=771 Len=0,0,Blackboard,0
407,9.254146,54.208.191.177,192.168.0.178,TCP,2974,443  >  55958 [ACK] Seq=55291 Ack=37327 Win=771 Len=2920 [TCP segment of a reassembled PDU],0,Blackboard,0
408,9.254146,54.208.191.177,192.168.0.178,TCP,1514,443  >  55959 [ACK] Seq=52550 Ack=38906 Win=839 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
409,9.254146,54.208.191.177,192.168.0.178,TCP,11734,443  >  55963 [ACK] Seq=86164 Ack=58018 Win=771 Len=11680 [TCP segment of a reassembled PDU],0,Blackboard,0
410,9.254146,54.208.191.177,192.168.0.178,TLSv1.2,1115,Application Data,0,Blackboard,0
411,9.254146,54.208.191.177,192.168.0.178,TLSv1.2,942,Application Data,0,Blackboard,0
412,9.254146,54.208.191.177,192.168.0.178,TLSv1.2,293,Application Data,0,Blackboard,0
413,9.254638,192.168.0.178,54.208.191.177,TCP,54,55958  >  443 [ACK] Seq=37327 Ack=59272 Win=513 Len=0,0.000492,Blackboard,0.000491
414,9.254658,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=58018 Ack=98083 Win=513 Len=0,2E-05,Blackboard,0.000019
415,9.254669,192.168.0.178,54.208.191.177,TCP,54,55959  >  443 [ACK] Seq=38906 Ack=54898 Win=513 Len=0,1.1E-05,Blackboard,0.000011
416,9.260329,192.168.0.178,54.208.191.177,TLSv1.2,3502,Application Data,0.00566,Blackboard,0.00566
417,9.282729,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=98083 Ack=61466 Win=771 Len=0,0.0224,Blackboard,0.022399
418,9.28554,54.208.191.177,192.168.0.178,TCP,2974,443  >  55963 [ACK] Seq=98083 Ack=61466 Win=771 Len=2920 [TCP segment of a reassembled PDU],0.002811,Blackboard,0.00281
419,9.28554,54.208.191.177,192.168.0.178,TLSv1.2,116,Application Data,0,Blackboard,0
420,9.285705,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=61466 Ack=101065 Win=513 Len=0,0.000165,Blackboard,0.000165
421,9.292817,192.168.0.178,54.208.191.177,TLSv1.2,3534,Application Data,0.007112,Blackboard,0.007111
422,9.312241,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=101065 Ack=64946 Win=771 Len=0,0.019424,Blackboard,0.019424
423,9.316289,54.208.191.177,192.168.0.178,TCP,1514,443  >  55963 [ACK] Seq=101065 Ack=64946 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.004048,Blackboard,0.004047
424,9.317011,54.208.191.177,192.168.0.178,TLSv1.2,942,Application Data,0.000722,Blackboard,0.000722
425,9.317083,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=64946 Ack=103413 Win=513 Len=0,7.2E-05,Blackboard,0.000071
426,9.318333,192.168.0.178,54.208.191.177,TLSv1.2,3908,Application Data,0.00125,Blackboard,0.00125
427,9.318428,192.168.0.178,54.208.191.177,TLSv1.2,111,Application Data,9.5E-05,Blackboard,0.000094
428,9.32115,192.168.0.178,54.208.191.177,TLSv1.2,3901,Application Data,0.002722,Blackboard,0.002721
429,9.321512,192.168.0.178,54.208.191.177,TLSv1.2,111,Application Data,0.000362,Blackboard,0.000362
430,9.322995,192.168.0.178,54.208.191.177,TLSv1.2,3898,Application Data,0.001483,Blackboard,0.001483
431,9.323104,192.168.0.178,54.208.191.177,TLSv1.2,111,Application Data,0.000109,Blackboard,0.000109
432,9.323264,192.168.0.178,54.208.191.177,TLSv1.2,3917,Application Data,0.00016,Blackboard,0.000159
433,9.323318,192.168.0.178,54.208.191.177,TLSv1.2,111,Application Data,5.4E-05,Blackboard,0.000054
434,9.329707,192.168.0.178,54.208.191.177,TLSv1.2,3926,Application Data,0.006389,Blackboard,0.006389
435,9.329819,192.168.0.178,54.208.191.177,TLSv1.2,111,Application Data,0.000112,Blackboard,0.000111
436,9.332849,192.168.0.178,54.208.191.177,TLSv1.2,3915,Application Data,0.00303,Blackboard,0.003029
437,9.332954,192.168.0.178,54.208.191.177,TLSv1.2,111,Application Data,0.000105,Blackboard,0.000105
438,9.335083,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=59272 Ack=41181 Win=841 Len=0,0.002129,Blackboard,0.002128
439,9.339403,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=54898 Ack=42753 Win=909 Len=0,0.00432,Blackboard,0.00432
440,9.344031,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=103413 Ack=68866 Win=771 Len=0,0.004628,Blackboard,0.004627
441,9.349177,54.208.191.177,192.168.0.178,TCP,60,443  >  55961 [ACK] Seq=8659 Ack=21326 Win=764 Len=0,0.005146,Blackboard,0.005145
442,9.351138,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=551247 Ack=77786 Win=765 Len=0,0.001961,Blackboard,0.001961
443,9.351447,54.208.191.177,192.168.0.178,TCP,60,443  >  55962 [ACK] Seq=34276 Ack=21813 Win=762 Len=0,0.000309,Blackboard,0.000308
444,9.351447,54.208.191.177,192.168.0.178,TCP,60,443  >  55962 [ACK] Seq=34276 Ack=21870 Win=762 Len=0,0,Blackboard,0
445,9.355605,54.208.191.177,192.168.0.178,TLSv1.2,1460,Application Data,0.004158,Blackboard,0.004158
446,9.357527,192.168.0.178,54.208.191.177,TLSv1.2,3901,Application Data,0.001922,Blackboard,0.001921
447,9.357643,192.168.0.178,54.208.191.177,TLSv1.2,111,Application Data,0.000116,Blackboard,0.000116
448,9.358787,54.208.191.177,192.168.0.178,TLSv1.2,1460,Application Data,0.001144,Blackboard,0.001144
449,9.358787,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=551247 Ack=78727 Win=782 Len=0,0,Blackboard,0
450,9.358787,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=551247 Ack=78784 Win=782 Len=0,0,Blackboard,0
451,9.361508,54.208.191.177,192.168.0.178,TLSv1.2,1460,Application Data,0.002721,Blackboard,0.002721
452,9.361535,192.168.0.178,54.208.191.177,TLSv1.2,3905,Application Data,2.7E-05,Blackboard,0.000026
453,9.36168,192.168.0.178,54.208.191.177,TLSv1.2,111,Application Data,0.000145,Blackboard,0.000144
454,9.362559,192.168.0.178,54.208.191.177,TLSv1.2,3917,Application Data,0.000879,Blackboard,0.000878
455,9.362619,192.168.0.178,54.208.191.177,TLSv1.2,111,Application Data,6E-05,Blackboard,0.00006
456,9.365576,54.208.191.177,192.168.0.178,TLSv1.2,1460,Application Data,0.002957,Blackboard,0.002957
457,9.366755,54.208.191.177,192.168.0.178,TLSv1.2,1478,Application Data,0.001179,Blackboard,0.001178
458,9.366892,192.168.0.178,54.208.191.177,TLSv1.2,3534,Application Data,0.000137,Blackboard,0.000137
459,9.367568,192.168.0.178,54.208.191.177,TLSv1.2,3915,Application Data,0.000676,Blackboard,0.000676
460,9.367623,192.168.0.178,54.208.191.177,TLSv1.2,111,Application Data,5.5E-05,Blackboard,0.000054
461,9.370342,54.208.191.177,192.168.0.178,TLSv1.2,1460,Application Data,0.002719,Blackboard,0.002719
462,9.37186,192.168.0.178,54.208.191.177,TLSv1.2,3901,Application Data,0.001518,Blackboard,0.001517
463,9.371959,192.168.0.178,54.208.191.177,TLSv1.2,111,Application Data,9.9E-05,Blackboard,0.000099
464,9.375277,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=60678 Ack=45085 Win=911 Len=0,0.003318,Blackboard,0.003318
465,9.377385,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=104819 Ack=71786 Win=771 Len=0,0.002108,Blackboard,0.002107
466,9.383793,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=56304 Ack=46673 Win=979 Len=0,0.006408,Blackboard,0.006408
467,9.385155,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=104819 Ack=72774 Win=771 Len=0,0.001362,Blackboard,0.001361
468,9.385534,54.208.191.177,192.168.0.178,TCP,60,443  >  55961 [ACK] Seq=10065 Ack=24863 Win=769 Len=0,0.000379,Blackboard,0.000379
469,9.388449,54.208.191.177,192.168.0.178,TCP,1514,443  >  55961 [ACK] Seq=10065 Ack=24863 Win=769 Len=1460 [TCP segment of a reassembled PDU],0.002915,Blackboard,0.002914
470,9.388449,54.208.191.177,192.168.0.178,TLSv1.2,942,Application Data,0,Blackboard,0
471,9.388612,192.168.0.178,54.208.191.177,TCP,54,55961  >  443 [ACK] Seq=24863 Ack=12413 Win=513 Len=0,0.000163,Blackboard,0.000163
472,9.389757,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=552653 Ack=82631 Win=852 Len=0,0.001145,Blackboard,0.001144
473,9.389757,54.208.191.177,192.168.0.178,TCP,60,443  >  55962 [ACK] Seq=35700 Ack=25731 Win=762 Len=0,0,Blackboard,0
474,9.390384,192.168.0.178,54.208.191.177,TLSv1.2,3929,Application Data,0.000627,Blackboard,0.000626
475,9.390556,192.168.0.178,54.208.191.177,TLSv1.2,111,Application Data,0.000172,Blackboard,0.000172
476,9.39171,54.208.191.177,192.168.0.178,TLSv1.2,1460,Application Data,0.001154,Blackboard,0.001153
477,9.393182,192.168.0.178,54.208.191.177,TLSv1.2,3927,Application Data,0.001472,Blackboard,0.001471
478,9.393277,192.168.0.178,54.208.191.177,TLSv1.2,111,Application Data,9.5E-05,Blackboard,0.000094
479,9.41223,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=62084 Ack=49015 Win=981 Len=0,0.018953,Blackboard,0.018952
480,9.41223,54.208.191.177,192.168.0.178,TCP,60,443  >  55961 [ACK] Seq=12413 Ack=28795 Win=769 Len=0,0,Blackboard,0
481,9.419679,54.208.191.177,192.168.0.178,TLSv1.2,1460,Application Data,0.007449,Blackboard,0.007449
482,9.421504,54.208.191.177,192.168.0.178,TLSv1.2,1460,Application Data,0.001825,Blackboard,0.001825
483,9.421675,192.168.0.178,54.208.191.177,TLSv1.2,3907,Application Data,0.000171,Blackboard,0.00017
484,9.421738,192.168.0.178,54.208.191.177,TLSv1.2,111,Application Data,6.3E-05,Blackboard,0.000062
485,9.42313,192.168.0.178,54.208.191.177,TLSv1.2,3901,Application Data,0.001392,Blackboard,0.001392
486,9.423208,192.168.0.178,54.208.191.177,TLSv1.2,111,Application Data,7.8E-05,Blackboard,0.000078
487,9.424196,54.208.191.177,192.168.0.178,TLSv1.2,1460,Application Data,0.000988,Blackboard,0.000987
488,9.424196,54.208.191.177,192.168.0.178,TLSv1.2,1460,Application Data,0,Blackboard,0
489,9.426627,192.168.0.178,54.208.191.177,TLSv1.2,3908,Application Data,0.002431,Blackboard,0.00243
490,9.426704,192.168.0.178,54.208.191.177,TLSv1.2,111,Application Data,7.7E-05,Blackboard,0.000077
491,9.426839,192.168.0.178,54.208.191.177,TLSv1.2,3898,Application Data,0.000135,Blackboard,0.000134
492,9.426875,192.168.0.178,54.208.191.177,TLSv1.2,111,Application Data,3.6E-05,Blackboard,0.000036
493,9.435385,54.208.191.177,192.168.0.178,TLSv1.2,1460,Application Data,0.00851,Blackboard,0.008509
494,9.435715,54.208.191.177,192.168.0.178,TLSv1.2,1461,Application Data,0.00033,Blackboard,0.000329
495,9.437333,192.168.0.178,54.208.191.177,TLSv1.2,3900,Application Data,0.001618,Blackboard,0.001618
496,9.437442,192.168.0.178,54.208.191.177,TLSv1.2,111,Application Data,0.000109,Blackboard,0.000109
497,9.437615,192.168.0.178,54.208.191.177,TLSv1.2,3911,Application Data,0.000173,Blackboard,0.000172
498,9.437674,192.168.0.178,54.208.191.177,TLSv1.2,111,Application Data,5.9E-05,Blackboard,0.000059
499,9.443102,54.208.191.177,192.168.0.178,TCP,60,443  >  55959 [ACK] Seq=57710 Ack=50577 Win=1049 Len=0,0.005428,Blackboard,0.005428
500,9.444175,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=106225 Ack=76684 Win=771 Len=0,0.001073,Blackboard,0.001072
501,9.445353,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=554059 Ack=86542 Win=922 Len=0,0.001178,Blackboard,0.001178
502,9.454135,54.208.191.177,192.168.0.178,TCP,60,443  >  55962 [ACK] Seq=37106 Ack=29689 Win=762 Len=0,0.008782,Blackboard,0.008782
503,9.455441,54.208.191.177,192.168.0.178,TCP,60,443  >  55961 [ACK] Seq=13819 Ack=31715 Win=769 Len=0,0.001306,Blackboard,0.001305
504,9.457758,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=63491 Ack=52929 Win=1051 Len=0,0.002317,Blackboard,0.002316
505,9.458104,54.208.191.177,192.168.0.178,TCP,60,443  >  55961 [ACK] Seq=13819 Ack=32698 Win=769 Len=0,0.000346,Blackboard,0.000346
506,9.461495,54.208.191.177,192.168.0.178,TLSv1.2,1460,Application Data,0.003391,Blackboard,0.00339
507,9.462691,192.168.0.178,54.208.191.177,TLSv1.2,3912,Application Data,0.001196,Blackboard,0.001196
508,9.462786,192.168.0.178,54.208.191.177,TLSv1.2,111,Application Data,9.5E-05,Blackboard,0.000094
509,9.464786,54.208.191.177,192.168.0.178,TLSv1.2,1460,Application Data,0.002,Blackboard,0.002
510,9.471692,54.208.191.177,192.168.0.178,TLSv1.2,1460,Application Data,0.006906,Blackboard,0.006906
511,9.4738,54.208.191.177,192.168.0.178,TLSv1.2,1460,Application Data,0.002108,Blackboard,0.002107
512,9.477629,54.208.191.177,192.168.0.178,TLSv1.2,1460,Application Data,0.003829,Blackboard,0.003828
513,9.478644,54.208.191.177,192.168.0.178,TLSv1.2,1460,Application Data,0.001015,Blackboard,0.001014
514,9.481202,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=555465 Ack=89519 Win=992 Len=0,0.002558,Blackboard,0.002558
515,9.483474,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=555465 Ack=90514 Win=1004 Len=0,0.002272,Blackboard,0.002271
516,9.500555,54.208.191.177,192.168.0.178,TLSv1.2,1460,Application Data,0.017081,Blackboard,0.017081
517,9.517483,192.168.0.178,54.208.191.177,TCP,54,55961  >  443 [ACK] Seq=32698 Ack=15225 Win=513 Len=0,0.016928,Blackboard,0.016928
518,9.517644,192.168.0.178,54.208.191.177,TCP,54,55962  >  443 [ACK] Seq=29689 Ack=38512 Win=507 Len=0,0.000161,Blackboard,0.000161
519,9.52062,192.168.0.178,54.208.191.177,TCP,54,55959  >  443 [ACK] Seq=50634 Ack=59116 Win=507 Len=0,0.002976,Blackboard,0.002975
520,9.520685,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=76684 Ack=107631 Win=507 Len=0,6.5E-05,Blackboard,0.000065
521,9.532726,192.168.0.178,54.208.191.177,TCP,54,55958  >  443 [ACK] Seq=52986 Ack=64897 Win=513 Len=0,0.012041,Blackboard,0.012041
522,9.548332,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=90514 Ack=556871 Win=4117 Len=0,0.015606,Blackboard,0.015606
523,10.821894,192.168.0.178,54.208.191.177,TLSv1.2,3534,Application Data,1.273562,Blackboard,1.273562
524,10.838984,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=556871 Ack=93994 Win=1074 Len=0,0.01709,Blackboard,0.017089
525,10.844971,54.208.191.177,192.168.0.178,TCP,2974,443  >  55960 [ACK] Seq=556871 Ack=93994 Win=1074 Len=2920 [TCP segment of a reassembled PDU],0.005987,Blackboard,0.005986
526,10.844971,54.208.191.177,192.168.0.178,TLSv1.2,538,Application Data,0,Blackboard,0
527,10.845072,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=93994 Ack=560275 Win=4117 Len=0,0.000101,Blackboard,0.000101
528,11.870472,192.168.0.178,54.208.191.177,TLSv1.2,3557,Application Data,1.0254,Blackboard,1.0254
529,11.872505,192.168.0.178,54.208.191.177,TLSv1.2,3534,Application Data,0.002033,Blackboard,0.002033
530,11.886972,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=560275 Ack=97497 Win=1144 Len=0,0.014467,Blackboard,0.014466
531,11.892014,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=64897 Ack=56466 Win=1121 Len=0,0.005042,Blackboard,0.005041
532,11.893999,54.208.191.177,192.168.0.178,TLSv1.2,1014,Application Data,0.001985,Blackboard,0.001985
533,11.903325,54.208.191.177,192.168.0.178,TCP,1514,443  >  55958 [ACK] Seq=64897 Ack=56466 Win=1121 Len=1460 [TCP segment of a reassembled PDU],0.009326,Blackboard,0.009325
534,11.903325,54.208.191.177,192.168.0.178,TLSv1.2,698,Application Data,0,Blackboard,0
535,11.903501,192.168.0.178,54.208.191.177,TCP,54,55958  >  443 [ACK] Seq=56466 Ack=67001 Win=513 Len=0,0.000176,Blackboard,0.000175
536,11.945093,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=97497 Ack=561235 Win=4113 Len=0,0.041592,Blackboard,0.041591
537,12.860376,192.168.0.178,54.208.191.177,TLSv1.2,3627,Application Data,0.915283,Blackboard,0.915283
538,12.8605,192.168.0.178,54.208.191.177,TLSv1.2,294,Application Data,0.000124,Blackboard,0.000123
539,12.889254,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=67001 Ack=60039 Win=1191 Len=0,0.028754,Blackboard,0.028753
540,12.891721,54.208.191.177,192.168.0.178,TLSv1.2,561,Application Data,0.002467,Blackboard,0.002467
541,12.93311,192.168.0.178,54.208.191.177,TCP,54,55958  >  443 [ACK] Seq=60279 Ack=67508 Win=511 Len=0,0.041389,Blackboard,0.041388
542,13.864136,192.168.0.178,54.208.191.177,TLSv1.2,3627,Application Data,0.931026,Blackboard,0.931026
543,13.864226,192.168.0.178,54.208.191.177,TLSv1.2,363,Application Data,9E-05,Blackboard,0.00009
544,13.883884,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=67508 Ack=63852 Win=1272 Len=0,0.019658,Blackboard,0.019657
545,13.886034,54.208.191.177,192.168.0.178,TLSv1.2,561,Application Data,0.00215,Blackboard,0.00215
546,13.927884,192.168.0.178,54.208.191.177,TCP,54,55958  >  443 [ACK] Seq=64161 Ack=68015 Win=509 Len=0,0.04185,Blackboard,0.04185
547,14.311371,192.168.0.178,54.208.191.177,TLSv1.2,3608,Application Data,0.383487,Blackboard,0.383486
548,14.312108,192.168.0.178,54.208.191.177,TLSv1.2,3526,Application Data,0.000737,Blackboard,0.000737
549,14.337107,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=561235 Ack=100969 Win=1171 Len=0,0.024999,Blackboard,0.024998
550,14.337107,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=68015 Ack=67715 Win=1287 Len=0,0,Blackboard,0
551,14.341521,54.208.191.177,192.168.0.178,TCP,1514,443  >  55960 [ACK] Seq=561235 Ack=100969 Win=1171 Len=1460 [TCP segment of a reassembled PDU],0.004414,Blackboard,0.004414
552,14.341964,54.208.191.177,192.168.0.178,TLSv1.2,571,Application Data,0.000443,Blackboard,0.000443
553,14.341992,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=100969 Ack=563212 Win=4117 Len=0,2.8E-05,Blackboard,0.000027
554,14.356494,54.208.191.177,192.168.0.178,TCP,1514,443  >  55958 [ACK] Seq=68015 Ack=67715 Win=1287 Len=1460 [TCP segment of a reassembled PDU],0.014502,Blackboard,0.014502
555,14.356865,54.208.191.177,192.168.0.178,TLSv1.2,884,Application Data,0.000371,Blackboard,0.000371
556,14.356898,192.168.0.178,54.208.191.177,TCP,54,55958  >  443 [ACK] Seq=67715 Ack=70305 Win=513 Len=0,3.3E-05,Blackboard,0.000032
557,14.363082,192.168.0.178,54.208.191.177,TLSv1.2,3522,Application Data,0.006184,Blackboard,0.006184
558,14.386127,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=70305 Ack=71183 Win=1290 Len=0,0.023045,Blackboard,0.023044
559,14.390039,54.208.191.177,192.168.0.178,TLSv1.2,1329,Application Data,0.003912,Blackboard,0.003911
560,14.402315,192.168.0.178,54.208.191.177,TLSv1.2,3546,Application Data,0.012276,Blackboard,0.012276
561,14.419938,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=71580 Ack=74103 Win=1291 Len=0,0.017623,Blackboard,0.017623
562,14.441329,54.208.191.177,192.168.0.178,TCP,1514,443  >  55958 [ACK] Seq=71580 Ack=74675 Win=1295 Len=1460 [TCP segment of a reassembled PDU],0.021391,Blackboard,0.02139
563,14.441329,54.208.191.177,192.168.0.178,TLSv1.2,313,Application Data,0,Blackboard,0
564,14.441422,192.168.0.178,54.208.191.177,TCP,54,55958  >  443 [ACK] Seq=74675 Ack=73299 Win=513 Len=0,9.3E-05,Blackboard,0.000092
565,14.808079,192.168.0.178,54.208.191.177,TLSv1.2,3540,Application Data,0.366657,Blackboard,0.366657
566,14.810029,192.168.0.178,54.208.191.177,TLSv1.2,3554,Application Data,0.00195,Blackboard,0.00195
567,14.811195,192.168.0.178,54.208.191.177,TLSv1.2,3547,Application Data,0.001166,Blackboard,0.001165
568,14.821733,192.168.0.178,54.208.191.177,TLSv1.2,3661,Application Data,0.010538,Blackboard,0.010538
569,14.825409,192.168.0.178,54.208.191.177,TLSv1.2,3519,Application Data,0.003676,Blackboard,0.003676
570,14.827231,54.208.191.177,192.168.0.178,TCP,60,443  >  55958 [ACK] Seq=73299 Ack=78161 Win=1295 Len=0,0.001822,Blackboard,0.001821
571,14.835467,54.208.191.177,192.168.0.178,TCP,60,443  >  55960 [ACK] Seq=563212 Ack=104469 Win=1311 Len=0,0.008236,Blackboard,0.008236
572,14.836561,54.208.191.177,192.168.0.178,TCP,60,443  >  55961 [ACK] Seq=15225 Ack=36191 Win=769 Len=0,0.001094,Blackboard,0.001094
573,14.842635,54.208.191.177,192.168.0.178,TCP,60,443  >  55962 [ACK] Seq=38512 Ack=33296 Win=762 Len=0,0.006074,Blackboard,0.006073
574,14.846311,54.208.191.177,192.168.0.178,TCP,1514,443  >  55960 [ACK] Seq=563212 Ack=104469 Win=1311 Len=1460 [TCP segment of a reassembled PDU],0.003676,Blackboard,0.003676
575,14.846311,54.208.191.177,192.168.0.178,TLSv1.2,83,Application Data,0,Blackboard,0
576,14.846422,192.168.0.178,54.208.191.177,TCP,54,55960  >  443 [ACK] Seq=104469 Ack=564701 Win=4117 Len=0,0.000111,Blackboard,0.000111
577,14.847582,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=107631 Ack=80149 Win=771 Len=0,0.00116,Blackboard,0.001159
578,14.847582,54.208.191.177,192.168.0.178,TCP,1514,443  >  55961 [ACK] Seq=15225 Ack=36191 Win=769 Len=1460 [TCP segment of a reassembled PDU],0,Blackboard,0
579,14.847582,54.208.191.177,192.168.0.178,TLSv1.2,77,Application Data,0,Blackboard,0
580,14.847725,192.168.0.178,54.208.191.177,TCP,54,55961  >  443 [ACK] Seq=36191 Ack=16708 Win=513 Len=0,0.000143,Blackboard,0.000143
581,14.853427,54.208.191.177,192.168.0.178,TCP,1514,443  >  55963 [ACK] Seq=107631 Ack=80149 Win=771 Len=1460 [TCP segment of a reassembled PDU],0.005702,Blackboard,0.005701
582,14.853427,54.208.191.177,192.168.0.178,TLSv1.2,82,Application Data,0,Blackboard,0
583,14.853508,192.168.0.178,54.208.191.177,TCP,54,55963  >  443 [ACK] Seq=80149 Ack=109119 Win=513 Len=0,8.1E-05,Blackboard,0.00008
584,14.878923,192.168.0.178,54.208.191.177,TLSv1.2,3648,Application Data,0.025415,Blackboard,0.025415
585,14.879007,192.168.0.178,54.208.191.177,TLSv1.2,307,Application Data,8.4E-05,Blackboard,0.000083
586,14.895835,54.208.191.177,192.168.0.178,TLSv1.2,1307,Application Data,0.016828,Blackboard,0.016828
587,14.897453,54.208.191.177,192.168.0.178,TCP,60,443  >  55963 [ACK] Seq=109119 Ack=83743 Win=841 Len=0,0.001618,Blackboard,0.001618
588,14.897939,192.168.0.178,54.208.191.177,TLSv1.2,3692,Application Data,0.000486,Blackboard,0.000485
