No.,Time,Source,Destination,Protocol,Length,Info,Time_Between,Website,Ttruncated
2974,117.974427,192.168.0.178,54.165.180.23,TLSv1.2,1309,Application Data,0.000153,Blackboard,0.000153
2975,117.991465,54.165.180.23,192.168.0.178,TCP,60,443  >  54028 [ACK] Seq=1 Ack=521 Win=28160 Len=0,0.017038,Blackboard,0.017037
2976,117.991465,54.165.180.23,192.168.0.178,TLSv1.2,199,"Server Hello, Change Cipher Spec, Encrypted Handshake Message",0,Blackboard,0
2977,117.991904,192.168.0.178,54.165.180.23,TLSv1.2,105,"Change Cipher Spec, Encrypted Handshake Message",0.000439,Blackboard,0.000439
2978,118.002397,54.165.180.23,192.168.0.178,TCP,60,443  >  54026 [ACK] Seq=146 Ack=1859 Win=46080 Len=0,0.010493,Blackboard,0.010492
2979,118.011557,54.165.180.23,192.168.0.178,TCP,60,443  >  53843 [ACK] Seq=23412 Ack=11888 Win=108800 Len=0,0.00916,Blackboard,0.009159
2980,118.013825,54.165.180.23,192.168.0.178,TCP,1514,443  >  53843 [ACK] Seq=23412 Ack=11888 Win=108800 Len=1460 [TCP segment of a reassembled PDU],0.002268,Blackboard,0.002268
2981,118.014188,54.165.180.23,192.168.0.178,TLSv1.2,239,Application Data,0.000363,Blackboard,0.000363
2982,118.014216,192.168.0.178,54.165.180.23,TCP,54,53843  >  443 [ACK] Seq=11888 Ack=25057 Win=262656 Len=0,2.8E-05,Blackboard,0.000028
2983,118.015393,192.168.0.178,54.165.180.23,TLSv1.2,1430,Application Data,0.001177,Blackboard,0.001176
2984,118.03295,54.165.180.23,192.168.0.178,TCP,1514,443  >  54026 [ACK] Seq=146 Ack=1859 Win=46080 Len=1460 [TCP segment of a reassembled PDU],0.017557,Blackboard,0.017556
2985,118.033282,54.165.180.23,192.168.0.178,TCP,60,443  >  53843 [ACK] Seq=25057 Ack=13264 Win=108800 Len=0,0.000332,Blackboard,0.000332
2986,118.033282,54.165.180.23,192.168.0.178,TCP,60,[TCP Dup ACK 2985#1] 443  >  53843 [ACK] Seq=25057 Ack=13264 Win=108800 Len=0,0,Blackboard,0
2987,118.033282,54.165.180.23,192.168.0.178,TLSv1.2,227,Application Data,0,Blackboard,0
2988,118.033363,192.168.0.178,54.165.180.23,TCP,54,54026  >  443 [ACK] Seq=1859 Ack=1779 Win=262656 Len=0,8.1E-05,Blackboard,0.00008
2989,118.034653,192.168.0.178,54.165.180.23,TLSv1.2,1418,Application Data,0.00129,Blackboard,0.00129
2990,118.04072,54.165.180.23,192.168.0.178,TCP,60,443  >  54025 [ACK] Seq=146 Ack=668 Win=28160 Len=0,0.006067,Blackboard,0.006066
2991,118.047248,54.165.180.23,192.168.0.178,TCP,1514,443  >  53843 [ACK] Seq=25057 Ack=13264 Win=108800 Len=1460 [TCP segment of a reassembled PDU],0.006528,Blackboard,0.006528
2992,118.047783,54.165.180.23,192.168.0.178,TCP,1514,443  >  53843 [ACK] Seq=26517 Ack=13264 Win=108800 Len=1460 [TCP segment of a reassembled PDU],0.000535,Blackboard,0.000534
2993,118.047783,54.165.180.23,192.168.0.178,TLSv1.2,647,Application Data,0,Blackboard,0
2994,118.047857,192.168.0.178,54.165.180.23,TCP,54,53843  >  443 [ACK] Seq=13264 Ack=28570 Win=262656 Len=0,7.4E-05,Blackboard,0.000073
2995,118.056098,54.165.180.23,192.168.0.178,TCP,60,443  >  54028 [ACK] Seq=146 Ack=572 Win=28160 Len=0,0.008241,Blackboard,0.008241
2996,118.071668,54.165.180.23,192.168.0.178,TCP,1514,443  >  54026 [ACK] Seq=1779 Ack=3223 Win=48640 Len=1460 [TCP segment of a reassembled PDU],0.01557,Blackboard,0.015569
2997,118.072656,54.165.180.23,192.168.0.178,TCP,1514,443  >  54026 [ACK] Seq=3239 Ack=3223 Win=48640 Len=1460 [TCP segment of a reassembled PDU],0.000988,Blackboard,0.000987
2998,118.072656,54.165.180.23,192.168.0.178,TLSv1.2,633,Application Data,0,Blackboard,0
2999,118.072726,192.168.0.178,54.165.180.23,TCP,54,54026  >  443 [ACK] Seq=3223 Ack=5278 Win=262656 Len=0,7E-05,Blackboard,0.00007
3000,121.749112,192.168.0.178,52.5.166.159,TLSv1.2,3768,Application Data,3.676386,Blackboard,3.676385
3001,121.772303,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=433665 Ack=335975 Win=806 Len=0,0.023191,Blackboard,0.02319
3002,121.781141,52.5.166.159,192.168.0.178,TLSv1.2,1263,Application Data,0.008838,Blackboard,0.008838
3003,121.828093,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=335975 Ack=434874 Win=1021 Len=0,0.046952,Blackboard,0.046951
3004,125.013176,192.168.0.178,52.5.166.159,TLSv1.2,3557,Application Data,3.185083,Blackboard,3.185083
3005,125.015738,192.168.0.178,52.5.166.159,TLSv1.2,3534,Application Data,0.002562,Blackboard,0.002561
3006,125.033322,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=434874 Ack=339478 Win=806 Len=0,0.017584,Blackboard,0.017583
3007,125.038235,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=500414 Ack=368796 Win=332288 Len=0,0.004913,Blackboard,0.004913
3008,125.050726,52.5.166.159,192.168.0.178,TLSv1.2,1014,Application Data,0.012491,Blackboard,0.01249
3009,125.070315,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=500414 Ack=368796 Win=332288 Len=1460 [TCP segment of a reassembled PDU],0.019589,Blackboard,0.019588
3010,125.076888,52.5.166.159,192.168.0.178,TLSv1.2,651,Application Data,0.006573,Blackboard,0.006573
3011,125.077194,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=368796 Ack=502471 Win=262656 Len=0,0.000306,Blackboard,0.000306
3012,125.092997,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=339478 Ack=435834 Win=1026 Len=0,0.015803,Blackboard,0.015802
3013,126.012321,192.168.0.178,52.5.166.159,TLSv1.2,3627,Application Data,0.919324,Blackboard,0.919324
3014,126.012436,192.168.0.178,52.5.166.159,TLSv1.2,294,Application Data,0.000115,Blackboard,0.000114
3015,126.030965,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=502471 Ack=372609 Win=332288 Len=0,0.018529,Blackboard,0.018529
3016,126.033191,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.002226,Blackboard,0.002226
3017,126.085144,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=372609 Ack=502978 Win=262144 Len=0,0.051953,Blackboard,0.051952
3018,127.01996,192.168.0.178,52.5.166.159,TLSv1.2,3627,Application Data,0.934816,Blackboard,0.934815
3019,127.020042,192.168.0.178,52.5.166.159,TLSv1.2,363,Application Data,8.2E-05,Blackboard,0.000082
3020,127.03899,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=502978 Ack=376491 Win=332288 Len=0,0.018948,Blackboard,0.018947
3021,127.040544,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.001554,Blackboard,0.001553
3022,127.083568,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=376491 Ack=503485 Win=261632 Len=0,0.043024,Blackboard,0.043024
3023,128.038859,192.168.0.178,52.5.166.159,TLSv1.2,3627,Application Data,0.955291,Blackboard,0.955291
3024,128.038958,192.168.0.178,52.5.166.159,TLSv1.2,307,Application Data,9.9E-05,Blackboard,0.000099
3025,128.056284,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=503485 Ack=380317 Win=332288 Len=0,0.017326,Blackboard,0.017325
3026,128.061033,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.004749,Blackboard,0.004749
3027,128.105441,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=380317 Ack=503992 Win=262656 Len=0,0.044408,Blackboard,0.044408
3028,129.262318,192.168.0.178,52.5.166.159,TLSv1.2,3620,Application Data,1.156877,Blackboard,1.156876
3029,129.262442,192.168.0.178,52.5.166.159,TLSv1.2,1676,Application Data,0.000124,Blackboard,0.000123
3030,129.280489,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=503992 Ack=383883 Win=332288 Len=0,0.018047,Blackboard,0.018046
3031,129.289778,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=503992 Ack=385505 Win=332288 Len=0,0.009289,Blackboard,0.009289
3032,129.435955,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=503992 Ack=385505 Win=332288 Len=1460 [TCP segment of a reassembled PDU],0.146177,Blackboard,0.146176
3033,129.436374,52.5.166.159,192.168.0.178,TLSv1.2,1295,Application Data,0.000419,Blackboard,0.000418
3034,129.436417,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=385505 Ack=506693 Win=262656 Len=0,4.3E-05,Blackboard,0.000043
3035,130.0408,192.168.0.178,52.5.166.159,TLSv1.2,3627,Application Data,0.604383,Blackboard,0.604382
3036,130.040936,192.168.0.178,52.5.166.159,TLSv1.2,242,Application Data,0.000136,Blackboard,0.000135
3037,130.060549,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=506693 Ack=389078 Win=332288 Len=0,0.019613,Blackboard,0.019613
3038,130.06091,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.000361,Blackboard,0.00036
3039,130.099128,192.168.0.178,52.5.166.159,TLSv1.2,3608,Application Data,0.038218,Blackboard,0.038218
3040,130.10015,192.168.0.178,52.5.166.159,TLSv1.2,3526,Application Data,0.001022,Blackboard,0.001022
3041,130.117916,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=507200 Ack=392820 Win=332288 Len=0,0.017766,Blackboard,0.017765
3042,130.118271,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=435834 Ack=342950 Win=806 Len=0,0.000355,Blackboard,0.000354
3043,130.129144,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=435834 Ack=342950 Win=806 Len=1460 [TCP segment of a reassembled PDU],0.010873,Blackboard,0.010873
3044,130.129431,52.5.166.159,192.168.0.178,TLSv1.2,571,Application Data,0.000287,Blackboard,0.000287
3045,130.129485,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=342950 Ack=437811 Win=1026 Len=0,5.4E-05,Blackboard,0.000053
3046,130.136858,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=507200 Ack=392820 Win=332288 Len=1460 [TCP segment of a reassembled PDU],0.007373,Blackboard,0.007373
3047,130.136858,52.5.166.159,192.168.0.178,TLSv1.2,902,Application Data,0,Blackboard,0
3048,130.13697,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=392820 Ack=509508 Win=262656 Len=0,0.000112,Blackboard,0.000112
3049,130.148878,192.168.0.178,52.5.166.159,TLSv1.2,3522,Application Data,0.011908,Blackboard,0.011908
3050,130.167362,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=509508 Ack=396288 Win=332288 Len=0,0.018484,Blackboard,0.018484
3051,130.173241,52.5.166.159,192.168.0.178,TLSv1.2,1329,Application Data,0.005879,Blackboard,0.005878
3052,130.179144,192.168.0.178,52.5.166.159,TLSv1.2,3546,Application Data,0.005903,Blackboard,0.005903
3053,130.199549,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=510783 Ack=399208 Win=332288 Len=0,0.020405,Blackboard,0.020404
3054,130.217148,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=510783 Ack=399780 Win=332288 Len=1460 [TCP segment of a reassembled PDU],0.017599,Blackboard,0.017599
3055,130.217148,52.5.166.159,192.168.0.178,TLSv1.2,314,Application Data,0,Blackboard,0
3056,130.217218,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=399780 Ack=512503 Win=262656 Len=0,7E-05,Blackboard,0.000069
3057,130.586937,192.168.0.178,52.5.166.159,TLSv1.2,3540,Application Data,0.369719,Blackboard,0.369719
3058,130.588009,192.168.0.178,52.5.166.159,TLSv1.2,3554,Application Data,0.001072,Blackboard,0.001071
3059,130.588832,192.168.0.178,52.5.166.159,TLSv1.2,3547,Application Data,0.000823,Blackboard,0.000822
3060,130.597834,192.168.0.178,52.5.166.159,TLSv1.2,3661,Application Data,0.009002,Blackboard,0.009002
3061,130.60388,192.168.0.178,52.5.166.159,TLSv1.2,3519,Application Data,0.006046,Blackboard,0.006045
3062,130.605838,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=512503 Ack=403266 Win=332288 Len=0,0.001958,Blackboard,0.001958
3063,130.606545,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=437811 Ack=346450 Win=806 Len=0,0.000707,Blackboard,0.000707
3064,130.612119,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=540455 Ack=357663 Win=3719 Len=0,0.005574,Blackboard,0.005573
3065,130.621369,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=386323 Ack=282758 Win=2878 Len=0,0.00925,Blackboard,0.009249
3066,130.621794,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=437811 Ack=346450 Win=806 Len=1460 [TCP segment of a reassembled PDU],0.000425,Blackboard,0.000425
3067,130.622261,52.5.166.159,192.168.0.178,TLSv1.2,83,Application Data,0.000467,Blackboard,0.000467
3068,130.622504,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=346450 Ack=439300 Win=1026 Len=0,0.000243,Blackboard,0.000242
3069,130.624519,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=834232 Ack=341694 Win=1825 Len=0,0.002015,Blackboard,0.002015
3070,130.63467,52.5.166.159,192.168.0.178,TCP,1514,443  >  53331 [ACK] Seq=540455 Ack=357663 Win=3719 Len=1460 [TCP segment of a reassembled PDU],0.010151,Blackboard,0.010151
3071,130.63467,52.5.166.159,192.168.0.178,TLSv1.2,77,Application Data,0,Blackboard,0
3072,130.634737,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=357663 Ack=541938 Win=1026 Len=0,6.7E-05,Blackboard,0.000067
3073,130.635042,52.5.166.159,192.168.0.178,TCP,1514,443  >  53679 [ACK] Seq=834232 Ack=341694 Win=1825 Len=1460 [TCP segment of a reassembled PDU],0.000305,Blackboard,0.000304
3074,130.635994,52.5.166.159,192.168.0.178,TLSv1.2,82,Application Data,0.000952,Blackboard,0.000952
3075,130.636044,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=341694 Ack=835720 Win=2053 Len=0,5E-05,Blackboard,0.000049
3076,130.724156,52.5.166.159,192.168.0.178,TLSv1.2,1307,Application Data,0.088112,Blackboard,0.088111
3077,130.726594,192.168.0.178,52.5.166.159,TLSv1.2,3692,Application Data,0.002438,Blackboard,0.002438
3078,130.758515,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=387576 Ack=286396 Win=2878 Len=0,0.031921,Blackboard,0.03192
3079,130.770791,52.5.166.159,192.168.0.178,TLSv1.2,1305,Application Data,0.012276,Blackboard,0.012276
3080,130.774834,192.168.0.178,52.5.166.159,TLSv1.2,3696,Application Data,0.004043,Blackboard,0.004042
3081,130.794351,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=388827 Ack=290038 Win=2878 Len=0,0.019517,Blackboard,0.019517
3082,130.818868,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=512503 Ack=403266 Win=332288 Len=1460 [TCP segment of a reassembled PDU],0.024517,Blackboard,0.024517
3083,130.819186,52.5.166.159,192.168.0.178,TLSv1.2,1311,Application Data,0.000318,Blackboard,0.000317
3084,130.819214,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=403266 Ack=515220 Win=262656 Len=0,2.8E-05,Blackboard,0.000027
3085,130.880252,52.5.166.159,192.168.0.178,TCP,1514,443  >  53678 [ACK] Seq=388827 Ack=290038 Win=2878 Len=1460 [TCP segment of a reassembled PDU],0.061038,Blackboard,0.061038
3086,130.880811,52.5.166.159,192.168.0.178,TLSv1.2,23414,Application Data,0.000559,Blackboard,0.000558
3087,130.880891,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=290038 Ack=413647 Win=1026 Len=0,8E-05,Blackboard,0.000079
3088,130.881035,52.5.166.159,192.168.0.178,TLSv1.2,8814,Application Data,0.000144,Blackboard,0.000144
3089,130.881035,52.5.166.159,192.168.0.178,TLSv1.2,1250,Application Data,0,Blackboard,0
3090,130.88114,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=290038 Ack=423603 Win=1026 Len=0,0.000105,Blackboard,0.000104
3091,130.938875,192.168.0.178,52.5.166.159,TLSv1.2,3677,Application Data,0.057735,Blackboard,0.057735
3092,130.938976,192.168.0.178,52.5.166.159,TLSv1.2,399,Application Data,0.000101,Blackboard,0.000101
3093,130.95644,52.5.166.159,192.168.0.178,TCP,60,443  >  53678 [ACK] Seq=423603 Ack=294006 Win=2878 Len=0,0.017464,Blackboard,0.017463
3094,130.956764,192.168.0.178,52.5.166.159,TLSv1.2,3785,Application Data,0.000324,Blackboard,0.000324
3095,130.956862,192.168.0.178,52.5.166.159,TLSv1.2,182,Application Data,9.8E-05,Blackboard,0.000098
3096,130.958075,192.168.0.178,52.5.166.159,TLSv1.2,3531,Application Data,0.001213,Blackboard,0.001213
3097,130.958235,192.168.0.178,52.5.166.159,TLSv1.2,3785,Application Data,0.00016,Blackboard,0.000159
3098,130.958281,192.168.0.178,52.5.166.159,TLSv1.2,182,Application Data,4.6E-05,Blackboard,0.000045
3099,130.959418,192.168.0.178,52.5.166.159,TLSv1.2,3675,Application Data,0.001137,Blackboard,0.001136
3100,130.959483,192.168.0.178,52.5.166.159,TLSv1.2,2664,Application Data,6.5E-05,Blackboard,0.000065
3101,130.964976,52.5.166.159,192.168.0.178,TLSv1.2,1431,Application Data,0.005493,Blackboard,0.005493
3102,130.989023,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=515220 Ack=407125 Win=332288 Len=0,0.024047,Blackboard,0.024046
3103,130.989023,52.5.166.159,192.168.0.178,TCP,60,443  >  53331 [ACK] Seq=541938 Ack=361394 Win=3789 Len=0,0,Blackboard,0
3104,130.989023,52.5.166.159,192.168.0.178,TCP,60,443  >  53679 [ACK] Seq=835720 Ack=345171 Win=1825 Len=0,0,Blackboard,0
3105,130.989023,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=439300 Ack=352681 Win=806 Len=0,0,Blackboard,0
3106,130.989023,52.5.166.159,192.168.0.178,TCP,2974,443  >  53679 [ACK] Seq=835720 Ack=345171 Win=1825 Len=2920 [TCP segment of a reassembled PDU],0,Blackboard,0
3107,130.989023,52.5.166.159,192.168.0.178,TLSv1.2,541,Application Data,0,Blackboard,0
3108,130.98918,192.168.0.178,52.5.166.159,TCP,54,53679  >  443 [ACK] Seq=345171 Ack=839127 Win=2053 Len=0,0.000157,Blackboard,0.000157
3109,131.002534,52.5.166.159,192.168.0.178,TCP,1514,443  >  53331 [ACK] Seq=541938 Ack=361522 Win=3789 Len=1460 [TCP segment of a reassembled PDU],0.013354,Blackboard,0.013353
3110,131.002534,52.5.166.159,192.168.0.178,TLSv1.2,122,Application Data,0,Blackboard,0
3111,131.002772,192.168.0.178,52.5.166.159,TCP,54,53331  >  443 [ACK] Seq=361522 Ack=543466 Win=1026 Len=0,0.000238,Blackboard,0.000237
3112,131.008669,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=515220 Ack=407125 Win=332288 Len=1460 [TCP segment of a reassembled PDU],0.005897,Blackboard,0.005897
3113,131.008669,52.5.166.159,192.168.0.178,TLSv1.2,203,Application Data,0,Blackboard,0
3114,131.008742,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=407125 Ack=516829 Win=262656 Len=0,7.3E-05,Blackboard,0.000073
3115,131.015864,52.5.166.159,192.168.0.178,TCP,2974,443  >  53671 [ACK] Seq=439300 Ack=352681 Win=806 Len=2920 [TCP segment of a reassembled PDU],0.007122,Blackboard,0.007121
3116,131.015984,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=352681 Ack=442220 Win=1026 Len=0,0.00012,Blackboard,0.00012
3117,131.016735,52.5.166.159,192.168.0.178,TCP,8814,443  >  53671 [ACK] Seq=442220 Ack=352681 Win=806 Len=8760 [TCP segment of a reassembled PDU],0.000751,Blackboard,0.000751
3118,131.016735,52.5.166.159,192.168.0.178,TLSv1.2,1442,Application Data,0,Blackboard,0
3119,131.017002,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=352681 Ack=452368 Win=1026 Len=0,0.000267,Blackboard,0.000266
3120,131.017294,192.168.0.178,52.5.166.159,TCP,54,53678  >  443 [ACK] Seq=294006 Ack=424980 Win=1021 Len=0,0.000292,Blackboard,0.000292
3121,131.041774,192.168.0.178,52.5.166.159,TLSv1.2,3685,Application Data,0.02448,Blackboard,0.02448
3122,131.041858,192.168.0.178,52.5.166.159,TLSv1.2,407,Application Data,8.4E-05,Blackboard,0.000083
3123,131.045246,192.168.0.178,52.5.166.159,TLSv1.2,3678,Application Data,0.003388,Blackboard,0.003388
3124,131.045336,192.168.0.178,52.5.166.159,TLSv1.2,628,Application Data,9E-05,Blackboard,0.00009
3125,131.060718,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=452368 Ack=356665 Win=806 Len=0,0.015382,Blackboard,0.015382
3126,131.062061,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=516829 Ack=411323 Win=332288 Len=0,0.001343,Blackboard,0.001342
3127,131.069098,52.5.166.159,192.168.0.178,TLSv1.2,1319,Application Data,0.007037,Blackboard,0.007036
3128,131.094799,52.5.166.159,192.168.0.178,TCP,1514,443  >  53671 [ACK] Seq=452368 Ack=356665 Win=806 Len=1460 [TCP segment of a reassembled PDU],0.025701,Blackboard,0.0257
3129,131.094799,52.5.166.159,192.168.0.178,TLSv1.2,361,Application Data,0,Blackboard,0
3130,131.094863,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=356665 Ack=454135 Win=1026 Len=0,6.4E-05,Blackboard,0.000064
3131,131.097706,192.168.0.178,52.5.166.159,TLSv1.2,3648,Application Data,0.002843,Blackboard,0.002842
3132,131.097791,192.168.0.178,52.5.166.159,TLSv1.2,242,Application Data,8.5E-05,Blackboard,0.000085
3133,131.117009,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=454135 Ack=360447 Win=806 Len=0,0.019218,Blackboard,0.019217
3134,131.121801,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.004792,Blackboard,0.004792
3135,131.127939,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=411323 Ack=518094 Win=261376 Len=0,0.006138,Blackboard,0.006137
3136,131.170061,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=360447 Ack=454642 Win=1024 Len=0,0.042122,Blackboard,0.042122
3137,132.114584,192.168.0.178,52.5.166.159,TLSv1.2,3648,Application Data,0.944523,Blackboard,0.944523
3138,132.114633,192.168.0.178,52.5.166.159,TLSv1.2,363,Application Data,4.9E-05,Blackboard,0.000048
3139,132.133896,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=454642 Ack=364041 Win=806 Len=0,0.019263,Blackboard,0.019262
3140,132.141581,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.007685,Blackboard,0.007685
3141,132.190142,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=364350 Ack=455149 Win=1022 Len=0,0.048561,Blackboard,0.048561
3142,132.817217,192.168.0.178,52.5.166.159,TLSv1.2,3557,Application Data,0.627075,Blackboard,0.627074
3143,132.819392,192.168.0.178,52.5.166.159,TLSv1.2,3534,Application Data,0.002175,Blackboard,0.002174
3144,132.835666,52.5.166.159,192.168.0.178,TCP,60,443  >  53671 [ACK] Seq=455149 Ack=367853 Win=806 Len=0,0.016274,Blackboard,0.016274
3145,132.838912,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=518094 Ack=414803 Win=332288 Len=0,0.003246,Blackboard,0.003245
3146,132.842653,52.5.166.159,192.168.0.178,TLSv1.2,1014,Application Data,0.003741,Blackboard,0.003741
3147,132.850128,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=518094 Ack=414803 Win=332288 Len=1460 [TCP segment of a reassembled PDU],0.007475,Blackboard,0.007474
3148,132.85052,52.5.166.159,192.168.0.178,TLSv1.2,555,Application Data,0.000392,Blackboard,0.000391
3149,132.850573,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=414803 Ack=520055 Win=262656 Len=0,5.3E-05,Blackboard,0.000053
3150,132.88965,192.168.0.178,52.5.166.159,TCP,54,53671  >  443 [ACK] Seq=367853 Ack=456109 Win=1026 Len=0,0.039077,Blackboard,0.039076
3151,133.808467,192.168.0.178,52.5.166.159,TLSv1.2,3627,Application Data,0.918817,Blackboard,0.918817
3152,133.808551,192.168.0.178,52.5.166.159,TLSv1.2,294,Application Data,8.4E-05,Blackboard,0.000083
3153,133.826559,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=520055 Ack=418616 Win=332288 Len=0,0.018008,Blackboard,0.018008
3154,133.828226,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.001667,Blackboard,0.001666
3155,133.876114,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=418616 Ack=520562 Win=262144 Len=0,0.047888,Blackboard,0.047888
3156,134.813587,192.168.0.178,52.5.166.159,TLSv1.2,3627,Application Data,0.937473,Blackboard,0.937473
3157,134.813673,192.168.0.178,52.5.166.159,TLSv1.2,363,Application Data,8.6E-05,Blackboard,0.000085
3158,134.832198,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=520562 Ack=422498 Win=332288 Len=0,0.018525,Blackboard,0.018525
3159,134.83512,52.5.166.159,192.168.0.178,TLSv1.2,561,Application Data,0.002922,Blackboard,0.002921
3160,134.885465,192.168.0.178,52.5.166.159,TCP,54,53814  >  443 [ACK] Seq=422498 Ack=521069 Win=261632 Len=0,0.050345,Blackboard,0.050345
3161,135.749797,192.168.0.178,52.5.166.159,TLSv1.2,3620,Application Data,0.864332,Blackboard,0.864331
3162,135.749883,192.168.0.178,52.5.166.159,TLSv1.2,1278,Application Data,8.6E-05,Blackboard,0.000086
3163,135.769779,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=521069 Ack=425418 Win=332288 Len=0,0.019896,Blackboard,0.019895
3164,135.774146,52.5.166.159,192.168.0.178,TCP,60,443  >  53814 [ACK] Seq=521069 Ack=427288 Win=331264 Len=0,0.004367,Blackboard,0.004367
3165,135.833973,192.168.0.178,52.5.166.159,TLSv1.2,3627,Application Data,0.059827,Blackboard,0.059826
3166,135.834051,192.168.0.178,52.5.166.159,TLSv1.2,307,Application Data,7.8E-05,Blackboard,0.000078
3167,135.851189,52.5.166.159,192.168.0.178,TCP,1514,443  >  53814 [ACK] Seq=521069 Ack=427288 Win=332288 Len=1460 [TCP segment of a reassembled PDU],0.017138,Blackboard,0.017138
